id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37
brnsz,12516,5451,105,15342.0,995.0,103.0,7943.0,105.0,20278.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
hsupk,1076,658,3316,685.0,2207.0,8615.0,105.0,1012.0,105.0,2640.0,822.0,12516.0,5451.0,4521.0,2669.0,105.0,867.0,105.0,979.0,,,,,,,,,,,,,,,,,,
t9zid,12516,5451,4521,2669.0,21040.0,1104.0,103.0,12516.0,1143.0,21355.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,
rpk38,131,709,23290,906.0,611.0,1990.0,621.0,10686.0,10909.0,704.0,1012.0,102.0,1357.0,606.0,12516.0,1143.0,111.0,102.0,17980.0,977.0,,,,,,,,,,,,,,,,,
c57eg,7943,102,17980,977.0,103.0,12516.0,5451.0,4521.0,2669.0,102.0,15881.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,
s2es2,131,709,23290,906.0,611.0,1990.0,621.0,10477.0,697.0,4425.0,102.0,21040.0,1071.0,606.0,760.0,1165.0,976.0,102.0,20278.0,1080.0,,,,,,,,,,,,,,,,,
antum,1076,658,3316,7943.0,105.0,1042.0,105.0,4129.0,822.0,12516.0,1143.0,105.0,1353.0,105.0,1042.0,,,,,,,,,,,,,,,,,,,,,,
kf4d9,10477,697,105,21355.0,1071.0,735.0,7943.0,105.0,15342.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ma4ra,12516,5451,4521,2669.0,17980.0,1080.0,103.0,10477.0,697.0,21606.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,
a2e4e,836,105,20278,1068.0,103.0,12516.0,5451.0,4521.0,2669.0,105.0,15342.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,
l5dwc,1076,658,643,1725.0,3675.0,1001.0,760.0,1593.0,8615.0,1159.0,1042.0,1101.0,12516.0,5451.0,4521.0,2669.0,1042.0,102.0,2883.0,,,,,,,,,,,,,,,,,,
ctyxe,836,105,15342,1068.0,103.0,10477.0,697.0,105.0,21040.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ne7c2,1076,658,3316,836.0,105.0,4004.0,105.0,2039.0,822.0,7943.0,105.0,906.0,105.0,4729.0,,,,,,,,,,,,,,,,,,,,,,,
efjyb,20242,8534,14151,1749.0,164.0,889.0,102.0,15881.0,975.0,103.0,1127.0,603.0,1433.0,709.0,4535.0,621.0,164.0,889.0,102.0,886.0,103.0,989.0,,,,,,,,,,,,,,,
c40dn,760,1593,8615,105.0,21355.0,1071.0,103.0,12516.0,5451.0,105.0,21355.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,
vb5qr,12516,1143,105,21355.0,1068.0,103.0,12516.0,5451.0,105.0,869.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
risl4,685,2207,8615,102.0,17980.0,995.0,103.0,12516.0,5451.0,102.0,21040.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,
bcryq,1076,658,643,1725.0,3675.0,1001.0,7943.0,4491.0,3889.0,1101.0,164.0,889.0,929.0,102.0,4729.0,,,,,,,,,,,,,,,,,,,,,,
qvz7q,836,105,869,735.0,10477.0,697.0,105.0,1081.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
y8z41,1076,658,3316,760.0,1593.0,8615.0,105.0,905.0,105.0,4167.0,822.0,685.0,2207.0,8615.0,105.0,115.0,105.0,4539.0,,,,,,,,,,,,,,,,,,,
vugkw,20242,8534,14151,1749.0,7943.0,102.0,17980.0,1027.0,103.0,4037.0,603.0,1433.0,709.0,4535.0,621.0,12516.0,5451.0,4521.0,2669.0,102.0,20022.0,1027.0,103.0,905.0,,,,,,,,,,,,,
tbf36,1076,658,2971,685.0,2207.0,8615.0,979.0,102.0,978.0,735.0,164.0,889.0,4347.0,102.0,20278.0,1027.0,,,,,,,,,,,,,,,,,,,,,
zjvop,10477,697,105,20022.0,1059.0,103.0,7943.0,105.0,884.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ohov4,10477,697,105,21355.0,1071.0,735.0,685.0,2207.0,8615.0,105.0,21606.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,
udlbz,685,2207,8615,1004.0,103.0,685.0,2207.0,8615.0,21355.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
lnrnp,164,17762,2613,102.0,1016.0,103.0,836.0,102.0,1016.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fo9qz,1076,658,8690,1749.0,621.0,867.0,111.0,881.0,694.0,4347.0,112.0,21606.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,
tfeht,1076,658,3316,7943.0,105.0,979.0,105.0,4731.0,822.0,685.0,2207.0,8615.0,105.0,4275.0,105.0,4187.0,,,,,,,,,,,,,,,,,,,,,
mrok2,10686,10909,704,102.0,21355.0,1027.0,103.0,760.0,1593.0,8615.0,102.0,21355.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,
o5txg,1076,658,3316,685.0,2207.0,8615.0,105.0,929.0,105.0,1455.0,822.0,164.0,889.0,105.0,1072.0,105.0,1042.0,,,,,,,,,,,,,,,,,,,,
zadcj,131,709,23290,906.0,611.0,1990.0,621.0,164.0,889.0,1243.0,102.0,21355.0,1068.0,606.0,12516.0,1143.0,1042.0,102.0,21606.0,995.0,,,,,,,,,,,,,,,,,
d3fun,1076,658,8690,1749.0,621.0,867.0,989.0,20022.0,1071.0,694.0,4491.0,1127.0,20278.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,
xdzfi,131,709,23290,906.0,611.0,1990.0,621.0,7943.0,1353.0,102.0,884.0,606.0,685.0,2207.0,8615.0,1455.0,102.0,946.0,,,,,,,,,,,,,,,,,,,
kmyga,12516,5451,20278,1045.0,103.0,7943.0,15881.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
trkky,1076,658,643,1725.0,3675.0,1001.0,760.0,1165.0,905.0,5032.0,1101.0,836.0,907.0,102.0,3493.0,,,,,,,,,,,,,,,,,,,,,,
dgwkv,1076,658,3316,7943.0,105.0,110.0,105.0,2602.0,822.0,12516.0,5451.0,105.0,1042.0,105.0,4425.0,,,,,,,,,,,,,,,,,,,,,,
fmys4,1076,658,643,1725.0,3675.0,1001.0,10686.0,10909.0,704.0,114.0,4391.0,1101.0,685.0,2207.0,8615.0,4187.0,102.0,1353.0,,,,,,,,,,,,,,,,,,,
xqezq,12516,5451,102,910.0,103.0,7943.0,102.0,21040.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bk4nl,1076,658,3316,836.0,105.0,1012.0,105.0,4167.0,822.0,685.0,2207.0,8615.0,105.0,1195.0,105.0,1126.0,,,,,,,,,,,,,,,,,,,,,
qp96l,131,709,23290,906.0,611.0,1990.0,621.0,12516.0,1143.0,979.0,102.0,17980.0,1045.0,606.0,685.0,2207.0,8615.0,1072.0,102.0,15342.0,1104.0,,,,,,,,,,,,,,,,
ld9n7,1076,658,3316,164.0,17762.0,2613.0,105.0,107.0,105.0,1469.0,822.0,10686.0,10909.0,704.0,105.0,1159.0,105.0,907.0,,,,,,,,,,,,,,,,,,,
ppb3a,685,2207,8615,105.0,20278.0,1080.0,735.0,685.0,2207.0,8615.0,105.0,15881.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,
olmy7,10686,10909,704,15881.0,1080.0,103.0,164.0,889.0,20278.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
zlpys,131,709,23290,906.0,611.0,1990.0,621.0,12516.0,5451.0,4521.0,2669.0,1243.0,102.0,1130.0,606.0,10477.0,697.0,989.0,102.0,20278.0,1071.0,,,,,,,,,,,,,,,,
hfyyi,164,17762,2613,105.0,21040.0,1068.0,103.0,12516.0,1143.0,105.0,871.0,,,,,,,,,,,,,,,,,,,,,,,,,,
zjgw9,131,709,23290,906.0,611.0,1990.0,621.0,685.0,2207.0,8615.0,107.0,102.0,17980.0,1104.0,606.0,760.0,1593.0,8615.0,110.0,102.0,15342.0,1071.0,,,,,,,,,,,,,,,
s075s,1076,658,643,1725.0,3675.0,1001.0,760.0,1165.0,1159.0,3115.0,1101.0,836.0,1195.0,102.0,2581.0,,,,,,,,,,,,,,,,,,,,,,
bzon8,760,1593,8615,105.0,21606.0,1071.0,735.0,10686.0,10909.0,704.0,105.0,20022.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,
tu1j3,1076,658,3316,7943.0,105.0,905.0,105.0,2032.0,822.0,10686.0,10909.0,704.0,105.0,1265.0,105.0,1244.0,,,,,,,,,,,,,,,,,,,,,
kr32t,164,889,102,15342.0,1068.0,103.0,836.0,102.0,21606.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
mtp3q,12516,5451,4521,2669.0,20022.0,1045.0,103.0,760.0,1593.0,8615.0,21040.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,
kn819,20242,8534,14151,1749.0,164.0,17762.0,2613.0,102.0,17980.0,1027.0,103.0,111.0,603.0,1433.0,709.0,4535.0,621.0,12516.0,5451.0,102.0,20022.0,1059.0,103.0,976.0,,,,,,,,,,,,,
yjlwg,1076,658,2971,10686.0,10909.0,704.0,929.0,102.0,17980.0,1104.0,735.0,760.0,1593.0,8615.0,1195.0,102.0,20278.0,1104.0,,,,,,,,,,,,,,,,,,,
gkryv,20242,8534,14151,1749.0,12516.0,1143.0,102.0,20278.0,975.0,103.0,1072.0,603.0,1433.0,709.0,4535.0,621.0,12516.0,1143.0,102.0,21606.0,1059.0,103.0,107.0,,,,,,,,,,,,,,
ml07o,20242,8534,14151,1749.0,164.0,17762.0,2613.0,102.0,21355.0,1059.0,103.0,1195.0,603.0,1433.0,709.0,4535.0,621.0,10686.0,10909.0,704.0,102.0,869.0,103.0,1159.0,,,,,,,,,,,,,
r0tgt,20242,8534,14151,1749.0,12516.0,5451.0,4521.0,2669.0,102.0,1004.0,103.0,112.0,603.0,1433.0,709.0,4535.0,621.0,12516.0,5451.0,102.0,886.0,103.0,1159.0,,,,,,,,,,,,,,
waxtg,1076,658,3316,760.0,1165.0,105.0,115.0,105.0,2032.0,822.0,760.0,1165.0,105.0,775.0,105.0,2408.0,,,,,,,,,,,,,,,,,,,,,
m4xx3,12516,5451,4521,2669.0,105.0,15342.0,1104.0,103.0,760.0,1593.0,8615.0,105.0,1081.0,,,,,,,,,,,,,,,,,,,,,,,,
l80jn,1076,658,8690,1749.0,621.0,115.0,109.0,1357.0,694.0,867.0,4129.0,15881.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,
rdw8q,685,2207,8615,15881.0,1059.0,103.0,164.0,17762.0,2613.0,20022.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,
p4g1u,760,1593,8615,102.0,20022.0,977.0,103.0,164.0,889.0,102.0,21355.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,
gtzz6,131,709,23290,906.0,611.0,1990.0,621.0,760.0,1593.0,8615.0,108.0,102.0,21606.0,1068.0,606.0,685.0,2207.0,8615.0,112.0,102.0,20022.0,995.0,,,,,,,,,,,,,,,
o8g36,1076,658,3316,760.0,1165.0,105.0,1243.0,105.0,2125.0,822.0,836.0,105.0,979.0,105.0,1042.0,,,,,,,,,,,,,,,,,,,,,,
rutuu,164,889,102,15881.0,1080.0,103.0,760.0,1593.0,8615.0,102.0,21040.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,
q1x0p,685,2207,8615,105.0,15881.0,975.0,735.0,12516.0,5451.0,105.0,21355.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,
e5gnl,685,2207,8615,105.0,20278.0,995.0,735.0,164.0,889.0,105.0,884.0,,,,,,,,,,,,,,,,,,,,,,,,,,
zbwip,1076,658,643,1725.0,3675.0,1001.0,164.0,17762.0,2613.0,992.0,4519.0,1101.0,760.0,1165.0,4425.0,102.0,1072.0,,,,,,,,,,,,,,,,,,,,
tr1qa,164,17762,2613,105.0,15342.0,1068.0,103.0,760.0,1165.0,105.0,20022.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,
r2pzj,164,889,102,20022.0,1071.0,103.0,10686.0,10909.0,704.0,102.0,21606.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,
r55uh,1338,621,760,1165.0,102.0,17980.0,975.0,103.0,1243.0,606.0,7943.0,102.0,1130.0,103.0,107.0,12298.0,616.0,1356.0,709.0,1984.0,611.0,111.0,785.0,760.0,1165.0,102.0,17980.0,975.0,103.0,1243.0,606.0,7943.0,102.0,1130.0,103.0,107.0,
ew5cm,1076,658,3316,12516.0,5451.0,105.0,114.0,105.0,2224.0,822.0,760.0,1165.0,105.0,4004.0,105.0,4117.0,,,,,,,,,,,,,,,,,,,,,
g0as6,12516,1143,20022,977.0,103.0,12516.0,5451.0,15342.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ir60e,760,1593,8615,21355.0,1080.0,103.0,164.0,889.0,21040.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
bsyuq,1076,658,8690,1749.0,621.0,4425.0,1455.0,15342.0,977.0,694.0,4275.0,867.0,21040.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,
t3md5,1076,658,2971,760.0,1593.0,8615.0,112.0,102.0,881.0,735.0,10477.0,697.0,4037.0,102.0,978.0,,,,,,,,,,,,,,,,,,,,,,
ruqmf,1076,658,2971,760.0,1165.0,4275.0,102.0,15342.0,1027.0,735.0,7943.0,867.0,102.0,15342.0,977.0,,,,,,,,,,,,,,,,,,,,,,
pog3t,20242,8534,14151,1749.0,164.0,889.0,102.0,8351.0,103.0,906.0,603.0,1433.0,709.0,4535.0,621.0,10686.0,10909.0,704.0,102.0,15342.0,1068.0,103.0,4347.0,,,,,,,,,,,,,,
myjmo,1076,658,643,1725.0,3675.0,1001.0,10686.0,10909.0,704.0,1244.0,3876.0,1101.0,760.0,1593.0,8615.0,4037.0,102.0,4429.0,,,,,,,,,,,,,,,,,,,
ga5ab,131,709,23290,906.0,611.0,1990.0,621.0,12516.0,5451.0,976.0,102.0,21606.0,1045.0,606.0,836.0,929.0,102.0,21355.0,977.0,,,,,,,,,,,,,,,,,,
a70e4,20242,8534,14151,1749.0,760.0,1165.0,102.0,15881.0,975.0,103.0,110.0,603.0,1433.0,709.0,4535.0,621.0,164.0,17762.0,2613.0,102.0,17980.0,1027.0,103.0,929.0,,,,,,,,,,,,,
xa25w,20242,8534,14151,1749.0,164.0,17762.0,2613.0,102.0,21040.0,1045.0,103.0,976.0,603.0,1433.0,709.0,4535.0,621.0,164.0,17762.0,2613.0,102.0,15881.0,977.0,103.0,907.0,,,,,,,,,,,,
xox2j,10686,10909,704,105.0,21606.0,1068.0,735.0,164.0,17762.0,2613.0,105.0,15881.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,
ndbko,164,889,105,21040.0,995.0,735.0,12516.0,5451.0,4521.0,2669.0,105.0,20022.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,
c0yua,1076,658,8690,1749.0,621.0,867.0,4507.0,17980.0,1045.0,694.0,4187.0,4507.0,15881.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,
y066g,1338,621,164,889.0,102.0,20022.0,1027.0,103.0,1126.0,606.0,760.0,1165.0,102.0,21355.0,1068.0,103.0,4050.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,164.0,889.0,102.0,20022.0,1027.0,103.0,1126.0,606.0,760.0,1165.0,102.0,21355.0,1068.0
skb8w,164,889,105,15342.0,975.0,103.0,7943.0,105.0,17980.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
l62gn,10477,697,102,20022.0,977.0,103.0,164.0,889.0,102.0,15342.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,
et4br,1076,658,2971,164.0,889.0,907.0,102.0,15342.0,1104.0,735.0,685.0,2207.0,8615.0,4507.0,102.0,17980.0,995.0,,,,,,,,,,,,,,,,,,,,
wmv45,1076,658,2971,760.0,1593.0,8615.0,109.0,102.0,15881.0,1027.0,735.0,10686.0,10909.0,704.0,989.0,102.0,833.0,,,,,,,,,,,,,,,,,,,,
hopbj,164,889,105,21355.0,975.0,103.0,836.0,105.0,15881.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
e5inu,164,889,105,17980.0,1045.0,735.0,12516.0,1143.0,105.0,21606.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,,
ba3gw,20242,8534,14151,1749.0,836.0,102.0,21040.0,1104.0,103.0,1353.0,603.0,1433.0,709.0,4535.0,621.0,760.0,1593.0,8615.0,102.0,868.0,103.0,1353.0,,,,,,,,,,,,,,,
qqqrf,164,889,105,21040.0,1071.0,103.0,164.0,17762.0,2613.0,105.0,10795.0,,,,,,,,,,,,,,,,,,,,,,,,,,
j7akx,20242,8534,14151,1749.0,760.0,1593.0,8615.0,102.0,1016.0,103.0,112.0,603.0,1433.0,709.0,4535.0,621.0,7943.0,102.0,21606.0,1080.0,103.0,905.0,,,,,,,,,,,,,,,
fp68d,12516,1143,105,21606.0,1104.0,103.0,7943.0,105.0,881.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pdl2w,1076,658,3316,12516.0,5451.0,4521.0,2669.0,105.0,113.0,105.0,4391.0,822.0,12516.0,1143.0,105.0,905.0,105.0,1243.0,,,,,,,,,,,,,,,,,,,
e9r8l,12516,5451,105,8351.0,735.0,7943.0,105.0,15342.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
h2i5n,10686,10909,704,105.0,17980.0,1104.0,735.0,164.0,17762.0,2613.0,105.0,21606.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,
yma81,1076,658,2971,164.0,889.0,1159.0,102.0,15881.0,1071.0,735.0,10477.0,697.0,1455.0,102.0,15881.0,1104.0,,,,,,,,,,,,,,,,,,,,,
u8pv0,131,709,23290,906.0,611.0,1990.0,621.0,10477.0,697.0,1195.0,102.0,15342.0,975.0,606.0,836.0,989.0,102.0,1130.0,,,,,,,,,,,,,,,,,,,
ylxp4,12516,1143,102,1016.0,103.0,12516.0,5451.0,102.0,15881.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
lp8n6,20242,8534,14151,1749.0,12516.0,5451.0,102.0,15881.0,1080.0,103.0,1243.0,603.0,1433.0,709.0,4535.0,621.0,760.0,1593.0,8615.0,102.0,886.0,103.0,907.0,,,,,,,,,,,,,,
urtgd,1076,658,8690,1749.0,621.0,929.0,111.0,17980.0,995.0,694.0,867.0,992.0,21606.0,995.0,,,,,,,,,,,,,,,,,,,,,,,
iidkn,1076,658,3316,164.0,889.0,105.0,929.0,105.0,1455.0,822.0,12516.0,5451.0,105.0,989.0,105.0,3493.0,,,,,,,,,,,,,,,,,,,,,
xl7me,1076,658,2971,12516.0,5451.0,4521.0,2669.0,1072.0,102.0,20022.0,975.0,735.0,760.0,1165.0,906.0,102.0,15342.0,1104.0,,,,,,,,,,,,,,,,,,,
xpwqi,1076,658,3316,164.0,17762.0,2613.0,105.0,1127.0,105.0,4556.0,822.0,10686.0,10909.0,704.0,105.0,1159.0,105.0,4581.0,,,,,,,,,,,,,,,,,,,
e4lwn,760,1593,8615,21606.0,995.0,103.0,685.0,2207.0,8615.0,21355.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,
ujs0z,1338,621,7943,102.0,20278.0,1080.0,103.0,4275.0,606.0,7943.0,102.0,978.0,103.0,108.0,12298.0,616.0,1356.0,709.0,1984.0,611.0,111.0,785.0,7943.0,102.0,20278.0,1080.0,103.0,4275.0,606.0,7943.0,102.0,978.0,103.0,108.0,,,
kpa1r,12516,1143,105,21606.0,995.0,735.0,836.0,105.0,21040.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
r492x,131,709,23290,906.0,611.0,1990.0,621.0,12516.0,5451.0,979.0,102.0,15881.0,1045.0,606.0,760.0,1593.0,8615.0,1243.0,102.0,15342.0,1059.0,,,,,,,,,,,,,,,,
w9f72,1076,658,3316,164.0,17762.0,2613.0,105.0,1072.0,105.0,4840.0,822.0,12516.0,5451.0,105.0,992.0,105.0,4840.0,,,,,,,,,,,,,,,,,,,,
yrvyd,1076,658,643,1725.0,3675.0,1001.0,760.0,1165.0,1243.0,4706.0,1101.0,10686.0,10909.0,704.0,1244.0,102.0,3427.0,,,,,,,,,,,,,,,,,,,,
dg3q0,1338,621,836,102.0,21355.0,977.0,103.0,1159.0,606.0,164.0,889.0,102.0,15881.0,1071.0,103.0,2335.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,836.0,102.0,21355.0,977.0,103.0,1159.0,606.0,164.0,889.0,102.0,15881.0,1071.0,103.0,1127.0
m8u2p,20242,8534,14151,1749.0,12516.0,5451.0,4521.0,2669.0,102.0,20022.0,1059.0,103.0,1159.0,603.0,1433.0,709.0,4535.0,621.0,12516.0,5451.0,4521.0,2669.0,102.0,868.0,103.0,111.0,,,,,,,,,,,
iqdty,1076,658,643,1725.0,3675.0,1001.0,164.0,17762.0,2613.0,1195.0,4491.0,1101.0,12516.0,5451.0,4521.0,2669.0,1455.0,102.0,2224.0,,,,,,,,,,,,,,,,,,
kncq5,1076,658,8690,1749.0,621.0,867.0,929.0,21040.0,975.0,694.0,929.0,867.0,886.0,,,,,,,,,,,,,,,,,,,,,,,,
gqt70,1076,658,8690,1749.0,621.0,4347.0,989.0,15342.0,1059.0,694.0,115.0,1159.0,869.0,,,,,,,,,,,,,,,,,,,,,,,,
afe7m,1076,658,8690,1749.0,621.0,107.0,992.0,17980.0,1027.0,694.0,115.0,1012.0,21606.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,
apzh6,685,2207,8615,105.0,15881.0,1059.0,735.0,12516.0,1143.0,105.0,21040.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,
mv28w,1076,658,2971,10477.0,697.0,107.0,102.0,21355.0,1059.0,735.0,685.0,2207.0,8615.0,929.0,102.0,20278.0,975.0,,,,,,,,,,,,,,,,,,,,
bw6s1,760,1593,8615,102.0,21040.0,1045.0,103.0,10477.0,697.0,102.0,21355.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,
tjfvz,20242,8534,14151,1749.0,164.0,889.0,102.0,1130.0,103.0,108.0,603.0,1433.0,709.0,4535.0,621.0,760.0,1593.0,8615.0,102.0,20278.0,975.0,103.0,4425.0,,,,,,,,,,,,,,
nuytz,20242,8534,14151,1749.0,760.0,1165.0,102.0,17980.0,995.0,103.0,1243.0,603.0,1433.0,709.0,4535.0,621.0,7943.0,102.0,20278.0,975.0,103.0,1195.0,,,,,,,,,,,,,,,
s8yei,1338,621,760,1593.0,8615.0,102.0,21606.0,975.0,103.0,976.0,606.0,12516.0,1143.0,102.0,17980.0,1045.0,103.0,13638.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,760.0,1593.0,8615.0,102.0,21606.0,975.0,103.0,976.0,606.0,12516.0,1143.0,102.0
q1x57,131,709,23290,906.0,611.0,1990.0,621.0,760.0,1165.0,906.0,102.0,884.0,606.0,164.0,17762.0,2613.0,907.0,102.0,21606.0,1080.0,,,,,,,,,,,,,,,,,
lzgnb,1076,658,3316,685.0,2207.0,8615.0,105.0,4347.0,105.0,4391.0,822.0,760.0,1593.0,8615.0,105.0,1012.0,105.0,2602.0,,,,,,,,,,,,,,,,,,,
itz1f,20242,8534,14151,1749.0,10686.0,10909.0,704.0,102.0,21355.0,1104.0,103.0,1127.0,603.0,1433.0,709.0,4535.0,621.0,760.0,1165.0,102.0,15342.0,1027.0,103.0,1353.0,,,,,,,,,,,,,
uxwyu,20242,8534,14151,1749.0,10477.0,697.0,102.0,1357.0,103.0,1353.0,603.0,1433.0,709.0,4535.0,621.0,12516.0,1143.0,102.0,15342.0,1071.0,103.0,929.0,,,,,,,,,,,,,,,
tzntf,760,1165,15342,975.0,103.0,760.0,1593.0,8615.0,21355.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
qw557,1076,658,2971,164.0,17762.0,2613.0,1042.0,102.0,21355.0,1059.0,735.0,7943.0,1244.0,102.0,15342.0,1068.0,,,,,,,,,,,,,,,,,,,,,
r411n,1076,658,3316,760.0,1165.0,105.0,4004.0,105.0,929.0,822.0,164.0,889.0,105.0,906.0,105.0,4486.0,,,,,,,,,,,,,,,,,,,,,
vggsa,20242,8534,14151,1749.0,7943.0,102.0,17980.0,1080.0,103.0,1195.0,603.0,1433.0,709.0,4535.0,621.0,12516.0,1143.0,102.0,21040.0,1068.0,103.0,1195.0,,,,,,,,,,,,,,,
km9ln,10477,697,105,20022.0,1059.0,103.0,7943.0,105.0,21606.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
q8v6c,20242,8534,14151,1749.0,7943.0,102.0,15881.0,1104.0,103.0,929.0,603.0,1433.0,709.0,4535.0,621.0,685.0,2207.0,8615.0,102.0,15342.0,1045.0,103.0,1127.0,,,,,,,,,,,,,,
lr64a,1076,658,643,1725.0,3675.0,1001.0,164.0,17762.0,2613.0,4275.0,4465.0,1101.0,164.0,889.0,4507.0,102.0,2953.0,,,,,,,,,,,,,,,,,,,,
togeo,760,1165,884,103.0,12516.0,5451.0,4521.0,2669.0,20022.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
mju93,7943,105,1117,735.0,164.0,889.0,105.0,1117.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nttfm,1076,658,643,1725.0,3675.0,1001.0,164.0,17762.0,2613.0,4347.0,929.0,1101.0,7943.0,1455.0,102.0,4519.0,,,,,,,,,,,,,,,,,,,,,
bp4sl,1076,658,2971,164.0,889.0,115.0,102.0,868.0,735.0,760.0,1165.0,107.0,102.0,20278.0,1071.0,,,,,,,,,,,,,,,,,,,,,,
lv22v,1076,658,643,1725.0,3675.0,1001.0,7943.0,107.0,1265.0,1101.0,10686.0,10909.0,704.0,976.0,102.0,905.0,,,,,,,,,,,,,,,,,,,,,
mq31b,164,17762,2613,105.0,15881.0,1080.0,735.0,760.0,1593.0,8615.0,105.0,15881.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,
et054,12516,5451,20022,1059.0,103.0,12516.0,5451.0,17980.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mm6gb,760,1593,8615,102.0,15881.0,1059.0,103.0,836.0,102.0,21040.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,,
ti4cz,760,1165,21355,1104.0,103.0,12516.0,5451.0,17980.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
woave,1076,658,643,1725.0,3675.0,1001.0,12516.0,5451.0,4521.0,2669.0,1455.0,4507.0,1101.0,760.0,1165.0,113.0,102.0,989.0,,,,,,,,,,,,,,,,,,,
wcpqm,20242,8534,14151,1749.0,164.0,17762.0,2613.0,102.0,17980.0,1080.0,103.0,992.0,603.0,1433.0,709.0,4535.0,621.0,10686.0,10909.0,704.0,102.0,10795.0,103.0,929.0,,,,,,,,,,,,,
x014c,20242,8534,14151,1749.0,685.0,2207.0,8615.0,102.0,21606.0,977.0,103.0,1353.0,603.0,1433.0,709.0,4535.0,621.0,12516.0,5451.0,4521.0,2669.0,102.0,887.0,103.0,114.0,,,,,,,,,,,,
vasnt,10686,10909,704,21040.0,1080.0,103.0,164.0,17762.0,2613.0,21355.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,
