id,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6
y6ggm,12,1,94,8,1,3
y2zaz,5,1,94,12,1,88
ucuru,11,1,63,3,1,69
fhez3,11,15,52,1,21,14
yq9dm,11,1,61,9,1,60
cy3f4,3,1,16,1,1,7
irzc7,12,1,26,9,1,23
qhj19,9,1,84,1,1,38
ouv9j,3,29,20,12,25,13
m5ew2,8,1,76,5,1,51
n727y,12,1,94,3,1,51
ibjps,8,1,35,3,1,72
h6nn0,9,23,8,1,18,61
ilv22,11,28,91,3,15,51
o2opv,8,5,65,12,10,3
jsumz,9,8,96,9,20,69
oxksg,1,7,19,5,3,19
piwn5,5,21,11,12,27,83
x3ilv,9,11,14,3,12,8
iqrbr,12,1,66,11,1,4
kaba9,5,1,83,1,1,85
e9zcw,3,30,53,1,24,93
wvynr,9,12,86,12,9,56
xz8rf,3,9,71,8,10,52
bznec,8,1,98,12,1,43
tvz4b,9,22,17,12,15,59
cfrnc,9,1,89,1,1,18
crun1,9,11,30,12,5,79
uv18c,1,1,21,8,1,18
l41jk,9,26,63,5,3,58
c3gtt,12,1,85,12,1,17
m0yuu,3,1,34,11,1,45
jt9xe,1,20,46,9,7,31
u6a5u,5,11,78,12,4,94
ayr05,9,7,49,12,13,41
x8qwp,1,23,20,1,18,3
t2r97,12,1,7,3,1,35
vf5xc,12,1,97,12,1,25
zunks,1,1,55,9,1,96
z54md,8,3,31,1,8,75
kdft1,1,1,74,1,1,60
m8d3h,9,1,12,3,1,61
bp00q,5,24,17,9,22,30
kceyl,3,1,59,8,1,21
ulx1i,5,30,67,3,31,8
jxuvb,8,28,70,11,9,42
rv9mc,9,8,47,12,27,50
ex3wn,1,5,20,9,18,16
byjqy,8,22,24,9,8,64
m60ei,3,10,10,3,31,77
r2vf2,1,4,73,12,7,69
irgbw,12,13,42,9,3,49
tf4mv,3,1,9,9,1,58
ydpfs,9,20,98,9,14,92
r9z2a,3,18,43,5,8,87
jc5th,12,1,1,3,1,1
zauxk,3,31,52,12,18,85
rfxpd,9,6,85,12,25,34
hal10,3,1,13,9,1,16
n46e0,12,4,96,1,21,80
rxjaj,8,27,87,9,23,7
k914y,11,1,27,1,1,19
tvym5,9,4,1,12,29,22
ecfc4,1,1,84,3,1,66
b5kjl,12,1,74,9,1,76
stshk,9,31,77,1,7,37
perae,11,3,46,1,18,48
amvoz,9,1,41,9,1,87
swqbt,1,1,22,5,1,25
pdavp,12,13,28,5,26,12
heuzx,8,20,58,12,7,77
mfy7t,9,27,39,9,17,39
u09k8,9,6,70,3,14,53
i6bex,5,11,60,5,11,85
ar9zr,3,1,37,3,1,74
glxzm,9,1,98,9,1,68
ondbr,3,4,9,11,4,22
asj15,8,1,91,9,1,19
ahbr6,3,24,48,5,24,44
v0z5u,9,29,44,11,23,65
g1r4b,9,16,74,11,28,52
iikio,8,2,44,8,29,62
plxpl,9,14,99,12,24,84
wuxiw,9,3,73,1,13,57
k7h42,3,25,87,3,18,49
t7hiu,3,14,47,8,27,80
myeap,3,6,1,9,14,25
xe3kz,9,15,20,9,7,25
ivoku,8,18,83,11,17,64
bsh3l,12,14,66,12,29,34
vl5e0,9,3,71,9,5,82
vidmy,9,22,54,11,9,92
xuk51,9,1,6,12,1,25
qikyi,8,1,7,12,1,38
s3kk5,9,1,38,9,1,35
tdq0j,5,1,55,9,1,75
asme8,12,27,86,5,10,55
nijxj,9,8,57,9,13,53
ymk12,11,1,9,11,1,13
zec48,9,1,12,12,1,15
y4blg,12,1,9,12,5,47
h8uu2,12,8,82,3,31,87
n3e24,8,6,33,1,23,63
djn3g,1,1,71,3,1,7
nasu5,11,1,36,9,1,90
bf3n8,1,12,4,1,23,90
t157r,3,19,35,8,15,59
h6krp,11,11,89,1,3,19
idjk6,12,21,28,9,10,82
eq8ie,9,2,53,12,24,29
zxvx8,12,21,54,12,24,15
i8iud,12,20,6,9,25,10
mp9el,5,11,43,9,29,47
ahx0u,8,8,71,9,9,96
n6f6h,12,24,68,12,29,83
hnxv5,9,1,96,1,1,47
dinvf,5,14,59,11,27,35
p9ymr,9,1,57,3,1,91
zwa4v,9,1,55,12,1,54
prygu,12,1,98,11,1,18
vbpmo,8,1,27,12,1,79
vdjkt,1,13,48,3,31,98
gkiyh,5,1,27,1,1,62
l0jz7,12,1,56,9,1,23
qk089,1,14,80,8,16,74
c21gs,11,22,76,1,14,19
pggxn,11,1,28,9,1,35
na0ia,9,13,41,1,16,69
pr4aa,1,5,78,1,21,51
oplb5,9,1,71,9,1,37
yos4g,5,15,34,1,31,65
guo1c,12,28,65,3,19,87
u2m4m,3,14,19,1,20,2
o3366,12,25,64,1,20,1
jmqpu,3,13,94,12,17,90
kf8d1,9,1,27,5,1,12
ym7bb,8,1,59,9,1,58
vk4s6,11,14,20,9,29,9
q9ovd,9,15,43,11,16,38
ufoz8,9,26,74,1,10,74
t08s7,12,5,42,12,23,68
qh7sl,11,1,20,3,1,9
lpuqo,5,1,67,3,1,29
xq7sc,5,1,71,3,1,28
xgyfv,12,1,46,8,1,49
rnzoh,9,13,32,3,9,7
w6ob3,9,26,78,9,31,48
y769j,1,4,41,11,21,32
rw3ff,11,1,62,3,1,68
wi6jl,11,4,87,9,20,4
cos4j,12,1,21,1,1,84
izcql,9,13,18,9,21,29
n1rge,3,2,57,9,31,35
e411m,1,1,97,5,1,83
qolob,3,7,43,5,27,85
klyg9,11,23,50,9,19,64
ucvlb,12,1,27,8,1,78
wbokq,3,23,30,5,7,99
cyrso,1,1,76,12,1,70
n2kat,3,1,58,5,1,94
d78ur,12,21,84,9,13,25
gwpz0,12,30,66,3,16,89
i39xr,9,1,10,5,1,81
kp3aa,8,23,19,1,20,18
iawbi,11,20,40,12,7,30
xztxs,12,29,60,5,6,79
yavt8,9,20,91,1,3,37
c43cs,1,26,27,1,29,87
pv6oe,12,27,42,1,28,71
voumx,12,13,71,9,18,62
nna9j,3,1,64,3,1,14
wylnm,9,18,75,3,7,85
wqi5k,3,1,68,8,1,74
ptd84,9,24,43,8,24,87
ir3a7,5,3,22,1,21,79
ktgqy,11,1,39,1,1,46
vbgkg,3,18,23,5,28,40
t9ouo,5,6,30,3,31,38
ax4v7,3,8,30,1,3,60
sb946,11,10,8,3,17,42
ynaua,5,24,97,5,18,68
vs5j6,12,1,98,5,1,86
r94g2,1,27,20,3,9,45
rsksc,9,1,34,9,1,65
jl8db,3,1,65,12,1,76
ckodj,3,25,46,8,11,23
ovd1t,1,1,94,3,1,65
xhhq5,3,9,70,3,20,66
bst6e,5,5,63,1,22,95
ikisb,12,30,37,8,25,56
mjixz,1,23,15,9,16,80
ih0tf,3,1,58,9,1,92
kmd7e,9,28,29,1,13,76
kycnb,3,10,85,3,27,77
uz2tt,12,19,32,9,25,49
tnypc,12,1,13,5,1,51
jads8,1,1,55,1,1,82
v8y7o,12,1,83,5,1,32
izpxf,5,1,54,9,1,50
p8o0i,8,1,56,12,1,91
nrpql,12,1,79,11,1,18
rb7xj,12,1,13,12,1,57
slwjg,9,20,33,5,3,72
z5tbb,3,24,32,9,2,69
zf9d0,1,7,11,9,26,96
jcnvk,3,24,79,9,7,38
z5ss5,3,1,88,12,1,34
uidqe,3,28,23,9,17,74
mzqwj,3,26,20,9,11,55
dwl85,12,1,8,9,1,96
o2p3a,8,29,22,3,20,71
afnbu,9,9,15,9,19,8
t9dhh,9,14,14,5,28,54
s747i,12,1,63,3,1,37
j4ajk,11,22,24,5,25,24
hbyrg,1,26,2,9,7,77
daelb,3,1,4,9,1,67
nvssr,12,1,52,1,1,21
gwcvj,1,9,39,3,13,72
jm8e0,1,27,71,9,5,89
ek9vb,1,6,34,3,30,60
tcvc2,5,1,11,9,1,54
mlaxz,9,1,63,12,1,6
vr0we,12,1,22,9,1,90
h0xdd,1,12,89,11,6,15
xeoyq,11,21,6,11,5,61
xuv4i,12,2,39,9,8,67
f3cck,1,24,36,3,20,22
qw34g,12,15,40,1,27,95
h8bfr,1,18,96,5,20,78
ctc65,1,13,77,3,13,63
jsjp7,9,31,77,1,16,27
kcb4h,9,23,69,3,17,34
dfypz,3,6,2,12,22,78
h759n,1,12,28,12,4,73
vrw2p,9,12,73,3,4,67
lrmw2,3,10,83,9,12,61
nfzwj,9,11,57,9,11,47
hwl1t,3,1,99,9,1,2
d3rg0,3,1,2,5,1,2
qegro,12,19,90,9,31,60
z0x32,11,27,54,12,3,35
xy62k,12,1,98,9,1,75
cn9fa,1,25,1,1,25,31
g57ha,5,1,85,5,1,40
wu38i,3,1,13,1,19,46
weafn,1,20,27,11,17,31
n3g73,5,1,79,12,1,30
ucwye,12,29,65,5,5,80
s0pn4,12,18,14,9,4,63
dq1yf,9,7,84,3,28,54
b461e,9,8,72,11,13,44
xlu3v,1,3,85,3,1,5
ch7sf,11,1,14,1,1,73
hqaqd,1,1,31,9,1,24
fy6x9,3,1,79,1,1,51
e7oj0,9,1,9,3,1,7
d614x,9,25,48,1,21,26
n7peo,9,1,37,9,1,99
wtpd5,1,1,30,3,1,80
eyovr,9,1,4,11,1,41
zd671,9,1,67,1,1,12
w48d6,5,2,29,1,20,9
js2ep,3,14,33,3,7,39
l2uaj,1,1,85,5,1,92
p6cf8,12,5,10,5,6,73
zedou,12,1,18,12,1,35
ihwxa,9,24,47,9,17,26
nw3pb,1,27,66,9,27,41
jint4,3,11,44,9,8,52
qr9yg,9,1,51,9,1,16
n3xex,12,23,81,1,2,58
oguqq,12,11,58,9,10,4
e5vpm,5,1,23,9,1,9
dy0as,11,21,49,12,11,4
jwxg9,11,1,6,1,1,88
h8yzd,8,8,21,12,21,94
m0kma,9,13,30,11,13,53
rj8ct,1,16,25,11,6,2
b7tkg,1,28,92,9,5,10
qf51u,9,8,32,9,16,11
vvmdn,3,1,36,11,1,57
vahcs,8,1,4,5,1,1
b8dy5,8,1,1,5,1,58
k52kx,3,13,73,11,7,18
bawet,12,1,58,9,1,1
t8394,1,26,36,9,29,36
ka0jq,9,1,25,8,1,36
u1epl,3,26,10,11,16,56
fwsio,5,15,10,1,15,74
tbgit,12,1,24,12,1,29
vwosc,11,12,28,9,18,49
pck9z,3,1,16,8,1,48
h26af,12,8,14,11,20,39
cponq,3,1,40,12,1,39
fbrd2,1,28,75,12,2,35
vvcho,1,1,41,5,30,88
t3fj0,1,29,40,11,6,11
b9v49,1,27,16,5,1,72
xk6lh,9,1,22,3,1,99
ifbqn,9,31,20,1,12,3
b5nle,3,1,70,11,1,48
dcqcy,9,21,95,5,20,35
o8uts,3,10,84,5,25,62
x7qkc,12,1,10,9,1,25
gihkg,12,1,79,3,1,42
esq8t,8,1,14,9,1,76
stabv,12,1,20,3,1,37
pdrl1,12,28,83,8,13,9
f342w,3,1,33,11,1,26
ixcja,3,1,81,12,1,72
vdjjk,9,1,76,3,1,4
me9sj,11,16,15,11,22,84
fcj4j,3,21,93,11,19,14
absg7,9,25,25,3,1,33
d6qzs,1,1,58,9,1,19
bha6e,9,1,31,1,1,37
uew4a,5,1,52,12,1,85
rajex,9,1,83,9,1,69
fg2gm,11,10,15,5,22,33
e8f75,8,1,63,8,1,73
a6qab,12,16,18,1,23,94
zf9i3,12,17,14,5,9,1
zcwf1,3,16,77,3,29,89
xrxmr,9,1,83,1,1,99
w0ryr,8,30,95,8,10,12
diym4,12,5,5,12,24,44
pqf43,9,17,27,5,1,98
b305w,12,22,13,8,7,81
l78z7,9,26,35,9,17,66
x13ji,12,19,40,3,16,43
v1zel,1,1,86,9,1,23
drfw4,9,2,97,1,17,66
axk88,11,1,20,8,1,15
l9upv,12,14,76,3,9,68
jcm7n,5,1,89,8,1,78
l6j0t,1,26,43,3,8,5
efcoj,8,15,93,8,4,75
arunw,9,12,9,3,28,80
u02mq,12,8,30,9,20,9
fouio,3,24,35,9,27,59
y0xdq,11,3,80,9,5,50
lc524,3,1,71,3,1,39
qg92c,3,17,71,5,27,84
wcutj,3,1,66,9,1,27
i4dx5,12,25,83,9,15,18
nt9bc,3,21,19,1,13,52
jbfaf,11,23,20,9,20,30
fup8l,1,1,55,9,1,80
tdv01,3,16,82,9,17,24
g2g22,12,17,97,1,12,58
lw80u,12,18,27,9,31,98
l76i6,3,20,71,1,1,26
bjg56,9,1,27,8,1,38
qedoc,1,30,34,9,19,7
h0eln,1,12,62,9,29,1
pkstl,5,1,91,1,1,10
ny86a,3,5,29,12,13,88
ms6xe,1,1,40,9,1,20
th6yb,12,25,25,12,3,1
q4jh6,12,23,49,1,28,12
ejlnc,12,15,86,3,24,43
rhsbn,3,10,88,12,9,84
do3zl,11,1,73,12,1,98
b8nix,9,3,14,12,20,64
wevjy,1,3,22,9,13,21
eb3gn,12,1,45,8,1,19
j4pyr,12,14,8,12,29,72
vq7sn,9,1,66,8,6,18
rdobc,11,15,82,1,27,63
dyqs3,3,11,8,9,2,64
q48ea,3,20,78,3,23,94
prbez,12,24,56,9,27,79
udi8h,11,1,49,3,1,35
vesbl,1,1,93,1,1,72
tjhi4,8,28,35,9,4,81
y7u73,3,10,71,1,8,21
a8cz1,1,9,98,5,30,92
tyij4,9,1,99,5,11,10
buu4n,1,22,98,8,14,13
e1okg,11,1,55,12,1,2
bptr5,9,1,26,9,1,25
lqr7x,12,1,97,9,1,78
w261b,5,1,45,5,1,72
rqpp5,9,9,22,9,26,44
h4lif,9,1,14,1,1,98
kpl2w,12,26,28,12,14,79
okvoj,3,1,87,12,1,88
nhd7i,5,25,70,8,17,43
wqrf2,1,26,16,3,21,67
pnq3l,9,31,8,12,31,29
ml87h,5,1,94,1,1,50
la1od,12,1,17,9,1,78
m5eyu,9,1,38,1,1,72
itb05,9,1,48,8,1,25
f8g27,3,13,48,8,3,23
oe5im,3,29,71,5,4,94
sgt20,9,1,48,3,1,76
n3xj9,3,4,70,9,22,52
k0tgu,9,29,18,1,30,99
g2nio,1,25,97,3,31,21
o41rd,8,3,39,12,10,99
pifkg,1,30,64,9,14,46
yku19,3,1,50,9,1,57
z0mvv,11,22,30,5,18,35
wyrko,5,21,75,9,6,64
mau2x,3,7,58,9,22,37
pzmez,9,1,12,9,1,67
lmifc,5,1,95,1,1,90
ghek9,1,1,24,9,1,22
u5err,9,26,78,11,6,93
mpiby,1,27,15,9,24,94
mxx0s,3,18,96,1,29,62
fcmhn,8,12,26,1,13,58
pdt2d,3,30,78,12,16,13
tsfqq,12,1,59,9,1,94
j4j91,9,4,81,12,16,6
vqenn,5,15,4,9,10,19
e6tbx,9,27,14,9,16,61
xjrt5,9,20,2,9,2,24
vk062,9,24,27,9,22,5
mh2qa,12,1,37,11,1,30
jjsax,3,22,56,1,11,11
af1c5,1,19,85,11,26,80
p2ec3,1,1,96,1,1,86
c7gi6,8,1,72,3,1,10
dxi5r,9,20,22,9,29,79
odfmz,5,1,18,8,1,34
jer57,3,1,2,12,1,94
nzpi2,1,1,19,3,1,82
fsopn,12,28,1,5,31,10
pxb1m,9,22,19,1,9,68
b4515,11,3,66,11,18,40
o90s2,8,21,25,1,2,77
vz1ej,5,16,6,11,14,7
w7p03,9,27,70,8,17,88
ime1y,1,11,34,1,9,89
wgxcp,12,1,35,11,1,69
j5jtx,9,1,31,9,1,46
y1xpd,8,1,28,5,1,74
hcb0a,1,25,11,8,11,65
a67gd,3,29,63,3,12,11
dq02l,1,1,91,9,1,19
ww8lb,12,1,21,3,1,65
b7tzd,12,1,85,1,1,59
cpuaw,8,12,70,5,30,51
olzag,9,1,92,9,1,9
h2mlf,9,1,41,5,1,67
yb7tb,9,1,21,9,1,43
op4qz,9,1,73,3,1,72
iye7m,12,2,47,9,29,23
j61le,12,9,98,5,19,2
ce1fz,1,1,89,12,1,7
fmj9r,1,1,11,9,1,63
pxwkq,12,13,16,5,16,30
v4ugy,9,11,51,12,18,33
nivg6,8,23,6,8,5,50
b7udk,12,25,51,12,27,7
gfhgy,9,1,70,11,1,32
mk44r,1,1,49,1,1,17
cosea,9,23,98,5,7,21
s1m29,12,19,52,9,9,75
di4ry,8,1,62,11,1,88
zxgcx,11,18,41,5,28,39
s8hqa,5,1,90,1,1,81
pavl8,5,5,53,9,28,11
cebte,9,1,45,1,1,84
j38wd,1,1,57,11,1,50
ucnzs,1,1,94,12,1,73
ftav8,5,1,28,3,1,54
d2wgo,3,1,77,3,1,10
nhv8o,8,1,17,3,1,12
thxmg,9,16,7,3,12,28
jjaj6,9,1,52,12,1,31
qhqju,3,3,49,9,19,99
pkwvn,5,5,46,5,28,74
uclyo,8,1,38,12,1,54
hytsh,9,1,60,12,1,12
iy4ca,9,29,31,3,12,51
nnmx9,12,5,30,9,5,5
yg2s3,3,18,65,3,20,38
gc1x5,8,1,65,12,1,56
n3mgz,9,1,80,8,1,31
x42y0,9,29,19,12,25,32
fl3vy,12,1,60,5,1,16
qm9fh,11,1,30,9,4,68
qv8e9,12,1,74,11,1,47
hrjyp,11,12,73,9,26,5
n3u1q,12,4,43,9,20,96
q5f62,3,1,79,9,1,73
c4fdd,3,26,85,3,11,67
dpf6t,3,1,55,3,1,52
ztpsy,9,1,47,12,1,7
px623,9,23,38,1,27,53
gnv9i,1,17,58,1,12,89
diz8c,1,1,32,5,1,80
reufw,5,1,37,1,1,95
g49hd,9,18,17,1,25,59
ao12v,12,1,32,11,1,59
yzgpr,1,1,96,9,1,32
mmcki,12,1,80,1,1,10
fi3ah,3,1,43,1,1,53
ndi09,9,10,73,12,1,57
a33mj,9,24,14,8,14,99
scarj,8,20,48,8,6,10
gq4l5,9,2,78,11,11,40
lx940,8,26,59,1,2,2
vqs6t,9,7,1,1,30,22
fw7gp,5,14,54,12,4,99
nr8gy,9,4,93,9,13,2
zwxyc,12,18,90,1,30,58
rnoiq,12,1,14,12,1,46
rhr3o,1,1,34,3,1,60
v0wzp,9,5,54,12,15,4
tnhz6,3,7,90,9,16,67
at0jo,9,1,46,3,1,79
ux4hu,11,16,49,5,16,22
olf87,1,24,76,9,22,2
l7pdw,1,1,96,12,18,5
ek0uk,9,1,60,1,1,26
mbh20,12,1,79,3,1,62
ik06y,1,13,96,3,11,5
jgnae,1,26,9,9,28,55
rna0z,11,5,25,12,21,15
vonwp,5,14,77,5,9,74
voojn,1,1,8,12,1,79
a98mt,8,1,80,5,1,8
knko0,9,19,32,9,21,61
d6jh4,9,1,55,9,1,58
p4vjn,5,18,71,5,30,71
qf0yt,9,11,69,3,11,26
x0hcf,5,8,35,11,2,78
p8mtq,12,5,94,9,5,12
hfm5y,1,16,77,12,23,81
zqahk,8,1,39,5,1,39
vwmm1,12,21,76,3,1,66
pjhtr,5,1,70,12,1,11
y5sp6,9,29,29,1,28,28
hn272,9,18,88,1,6,35
fq0km,9,1,62,11,23,61
qa7wn,9,30,42,8,21,43
zng18,9,1,14,12,1,31
pjoo7,12,1,74,1,1,1
j70v1,9,6,77,1,27,4
x0qbj,9,22,84,5,10,24
cd0kz,9,14,50,1,17,9
j4yww,9,1,49,1,1,13
zzwem,3,1,32,5,1,3
dmbkt,3,8,52,1,17,17
i7sq8,9,1,97,9,5,15
gz7vq,9,30,49,9,11,48
rqwjs,3,10,33,3,25,53
wyuxz,12,29,9,9,13,83
l2s6m,9,1,20,12,1,72
mcea5,9,8,71,12,13,98
d2yfx,5,28,10,9,19,17
ih237,1,18,73,12,18,58
n5o5g,3,1,35,8,1,67
qf29g,9,1,86,11,1,41
gbufp,1,29,96,3,24,16
tpqid,9,8,28,9,23,61
mkvga,5,1,10,1,1,71
yxzas,9,4,55,9,6,45
adm3f,8,29,12,3,18,38
pyjaa,3,1,61,11,1,56
xk35e,3,3,14,3,24,49
y325w,9,3,5,1,4,45
latkk,3,15,25,9,1,13
cr73f,3,1,74,9,1,28
o25lz,3,11,18,9,9,74
cgqw1,9,1,64,3,1,36
roaw8,9,4,8,1,14,27
brckr,1,27,62,1,18,66
e00fv,8,30,62,3,15,10
pvyty,1,1,61,3,1,29
abu2i,11,2,23,9,19,3
n8bkg,3,18,9,12,11,30
c1bpw,1,14,29,9,30,85
ig3yv,9,30,88,9,24,75
gzqeq,9,30,59,11,28,2
witte,1,31,53,1,19,96
vlgd5,3,1,29,11,1,36
r4fb6,3,1,32,9,1,83
hvuvh,9,1,15,1,1,69
n6ktr,9,1,16,9,23,38
ot2gp,1,8,20,1,22,61
flxqh,11,23,44,9,6,49
ayqlz,12,29,86,1,18,84
vvyr7,1,11,34,9,1,59
uq11o,12,3,40,12,30,34
byjk3,1,1,39,12,1,68
gynvf,9,2,68,1,31,72
u8xi1,12,6,34,3,1,26
icoyo,11,25,41,1,27,51
ief9s,9,5,95,12,10,42
ojkma,9,1,32,8,1,30
yb1u3,12,1,58,1,1,51
tbx8j,3,1,31,3,1,23
qt6m7,1,13,46,1,31,63
akpdn,3,1,82,1,1,12
w1nj2,9,10,47,1,14,4
tqv3z,5,1,75,9,1,68
whmk6,1,19,17,12,22,85
skcj8,12,1,39,3,1,8
qbc4a,12,29,26,3,26,97
xczji,12,12,60,12,23,93
qbkmf,12,1,71,1,1,45
rw9if,3,1,80,8,1,97
uqmjr,1,1,88,1,1,33
uov9t,12,11,12,8,19,65
r4o5v,3,28,14,8,28,5
sja05,1,16,82,1,30,34
h5q1y,12,1,29,12,1,5
gajml,5,1,72,3,1,8
hp15d,12,31,44,12,18,8
i1pwf,1,1,37,1,1,35
bo1tb,1,2,12,5,28,64
o17ep,9,1,72,11,1,15
sundp,5,20,95,12,19,22
g81k4,11,1,97,3,1,53
ev75r,9,1,68,5,1,98
x8j1z,9,1,57,12,1,1
q9xh4,1,24,67,9,7,58
w8t7n,9,1,14,1,1,63
f137p,1,1,87,9,1,11
k17iz,12,1,26,3,1,10
d9yph,8,16,75,9,23,60
zjow5,5,1,8,9,1,47
j7vgl,11,1,25,1,1,25
c23hb,1,1,11,9,1,47
dsp84,9,1,29,9,1,68
fefbb,9,1,83,1,1,41
hk0je,11,1,64,3,1,51
qr5vo,3,27,23,1,5,26
fwt85,9,11,14,1,27,50
sx5nb,9,12,83,12,23,20
hhbp7,1,1,57,3,1,63
e4wea,9,11,12,12,14,70
nw811,3,1,73,1,1,30
bc7yh,9,1,90,9,1,63
jv0l8,12,1,72,12,1,49
u7cr7,9,15,31,9,14,62
hxdyo,11,1,13,11,1,22
hq861,8,13,31,3,30,91
tbk5j,12,1,62,11,1,24
nulus,3,1,49,1,1,76
eizlg,9,1,69,9,1,93
u58xf,9,1,46,8,22,10
m7v0y,9,1,29,5,1,19
lrq2r,5,22,81,12,31,70
w91tb,9,14,87,5,31,58
dupa9,8,6,94,9,25,71
toky5,5,1,32,3,1,75
ou5qm,9,8,59,8,13,83
u85bu,5,1,58,5,1,31
t8ysx,5,1,53,5,30,24
pz4zj,12,22,38,9,6,55
iqo56,9,23,1,3,18,64
mne09,3,1,36,11,1,38
kv0ne,8,19,98,12,14,68
bkn3k,8,4,44,12,7,19
in0eg,12,28,26,12,25,48
oj7bm,8,17,9,9,30,39
kxl31,12,5,52,9,19,83
gfcp6,3,17,73,3,6,29
sttw2,9,1,68,5,1,17
dfse4,3,13,95,1,7,73
qoybp,5,1,94,9,1,33
mi8i5,1,12,96,12,22,93
ivovv,12,9,31,9,17,20
jub4z,8,1,42,9,1,83
y3p31,3,11,23,1,28,44
zxwtf,1,28,72,8,25,18
iannz,11,1,5,11,1,1
lvs2c,1,1,49,9,1,68
l1ids,9,1,79,8,1,48
faqal,12,1,26,8,1,31
evzv2,12,20,9,9,21,59
hrjfk,1,27,1,1,22,16
tacxu,9,22,62,12,10,52
moim5,9,1,78,3,8,19
j9ql0,9,1,96,8,1,8
weet1,3,18,35,3,16,36
xa60x,1,10,74,8,9,65
kswqw,3,10,39,9,9,28
gchda,3,1,73,12,1,92
r9tg6,12,18,83,3,24,65
ukpgo,1,18,33,1,28,56
fj3ag,1,26,24,1,20,4
oihnb,9,26,91,9,5,60
wzy5e,1,15,59,5,23,32
bxw8t,1,1,48,5,1,10
cjh2r,11,29,35,1,27,71
sepbb,5,1,40,11,1,7
my4jd,12,24,29,12,23,81
es1or,9,1,15,5,1,10
yks0w,9,4,25,12,20,26
xrzuv,9,1,86,3,1,40
n916c,12,1,41,11,1,84
uo97p,9,1,93,1,1,18
zpiec,9,25,55,3,25,7
mg9kw,1,1,82,11,1,24
gigvo,9,12,36,1,27,58
bxbfh,5,12,12,9,15,87
dg0cn,5,12,33,9,9,47
kiq3i,8,12,27,9,1,37
wo3ag,12,26,61,9,11,45
z4w3x,8,2,50,5,20,77
f1fpq,1,1,47,9,1,49
lcn08,11,26,19,1,19,29
thtdb,3,1,4,8,1,67
tm48d,12,23,74,12,29,96
sgu9p,1,14,45,8,8,30
bb062,3,1,75,9,1,7
ddozj,3,31,87,1,25,37
wqdzw,3,15,87,5,10,3
e6cjo,1,17,83,8,17,38
w5tfl,12,13,7,3,22,53
m8r0b,9,8,81,12,3,80
oyywq,3,1,1,11,1,38
lohmj,12,31,14,3,2,22
aokdo,3,1,68,9,1,74
p13gb,9,1,78,1,1,39
zhgbg,12,1,42,1,1,74
x7tjc,3,28,10,9,8,21
hld2h,1,2,38,1,24,20
wr61w,12,3,11,8,30,3
qsmjj,12,21,8,3,15,70
e62uq,8,1,15,3,1,61
nss5d,8,1,20,9,1,50
y5qn4,3,31,48,3,27,85
va897,3,12,47,3,16,61
s96hn,3,5,88,1,3,72
gxhzi,12,21,83,11,17,60
fzvsb,1,13,44,3,16,10
s4roy,9,2,1,3,21,40
me424,11,21,41,3,26,58
fba7z,9,1,57,12,1,2
hgbs9,8,14,76,1,7,38
b09ey,3,1,92,12,1,42
dveue,9,29,50,12,28,57
t7yq8,5,14,5,9,1,23
im87r,5,5,58,9,20,63
whpbp,5,11,15,8,17,94
o5gsp,3,24,16,8,10,51
r0f1i,1,10,30,1,31,17
tu458,8,7,93,9,30,10
q3gmm,1,11,27,12,18,13
d2czk,9,15,83,8,8,90
b2pu5,3,1,52,9,1,85
nz583,9,15,46,9,12,28
qp10p,8,19,80,1,14,2
q43zh,11,12,92,5,4,67
ydseo,3,9,25,9,22,35
i9o3d,1,1,35,12,1,77
vvjv2,12,1,2,12,1,10
n1whj,11,1,15,3,1,15
fuz4p,3,30,49,1,14,8
d1eo2,9,25,41,9,8,61
s540n,12,15,64,12,30,40
ppwaz,3,9,95,8,20,38
n2mco,11,1,35,3,1,34
jlg0m,8,1,23,1,1,61
jlimb,5,19,90,5,8,93
u6ewz,11,5,83,9,24,40
ozmmr,1,1,67,8,1,47
af424,8,1,76,9,1,96
jvfl8,9,1,83,9,1,46
lzosa,9,18,42,1,26,27
d6zpg,12,1,4,9,1,41
v9j46,9,18,97,1,11,22
yaysw,5,1,53,12,1,36
itw3z,12,5,29,9,18,23
ngqy0,3,1,45,1,1,48
xz5qg,9,1,6,9,1,51
a3ega,12,24,57,3,24,38
xb9k7,9,1,10,12,1,53
mfhr5,8,20,75,1,11,72
ztame,12,1,28,3,1,79
aynnd,8,31,62,9,21,78
u7l4q,1,11,17,3,1,26
qcddv,12,28,94,3,18,99
nbq88,12,11,59,9,14,53
p9604,9,28,65,9,27,59
p5w0c,3,23,77,12,25,80
cd32t,3,16,52,1,13,57
rbz0a,12,20,87,1,27,84
v8xej,8,5,4,1,21,36
itbqc,9,31,88,3,14,5
yoski,1,6,66,1,7,94
ib3sh,3,1,14,1,1,86
f77li,11,1,24,1,1,35
rruzb,12,21,64,9,18,40
rgdhj,3,1,2,3,1,5
vog7f,9,8,44,5,8,98
ptm5d,9,1,82,11,1,49
uvohi,9,20,90,8,2,63
h7al7,11,1,31,9,1,41
m6hyo,5,4,97,9,3,74
s2xnu,8,1,53,11,1,49
axpyc,1,1,60,12,19,59
ucrmf,11,20,95,11,14,43
snorz,3,16,24,5,31,53
jjuvv,9,1,9,9,1,39
a27ht,12,21,93,8,26,72
mda7v,11,1,95,9,14,88
