id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37
dj5pe,10477,697,105,20022.0,977.0,735.0,760.0,1165.0,105.0,20278.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,
byps5,685,2207,8615,929.0,102.0,978.0,606.0,10477.0,697.0,1042.0,102.0,21606.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,
v3tw3,836,867,102,21606.0,1071.0,24438.0,697.0,975.0,836.0,1159.0,102.0,17980.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,
nhpgb,685,2207,8615,105.0,113.0,105.0,2913.0,694.0,760.0,1165.0,105.0,1243.0,105.0,4603.0,,,,,,,,,,,,,,,,,,,,,,,
ovpj7,685,2207,8615,105.0,112.0,105.0,21606.0,995.0,103.0,836.0,105.0,867.0,105.0,20278.0,977.0,,,,,,,,,,,,,,,,,,,,,,
vmoa3,109,1195,105,4491.0,606.0,4347.0,105.0,976.0,1353.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lnffa,7943,868,103,7943.0,8351.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
r43fq,760,1165,112,102.0,20022.0,975.0,606.0,685.0,2207.0,8615.0,4037.0,102.0,15881.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,
tciw9,7943,1042,102,21355.0,1045.0,24438.0,697.0,975.0,760.0,1593.0,8615.0,929.0,102.0,20278.0,1059.0,,,,,,,,,,,,,,,,,,,,,,
fi8m9,4347,105,867,105.0,21040.0,1080.0,735.0,867.0,105.0,108.0,105.0,21606.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,
dpk1e,760,1165,105,905.0,105.0,17980.0,1027.0,103.0,10477.0,697.0,105.0,989.0,105.0,15342.0,1068.0,,,,,,,,,,,,,,,,,,,,,,
c7ftr,867,107,105,4037.0,606.0,867.0,105.0,110.0,2664.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
g4729,836,906,102,21040.0,1071.0,24438.0,697.0,975.0,7943.0,110.0,102.0,20022.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,
y1gpe,836,105,114,105.0,4465.0,694.0,760.0,1165.0,105.0,979.0,105.0,3246.0,,,,,,,,,,,,,,,,,,,,,,,,,
akj5b,685,1464,905,102.0,21040.0,1071.0,24438.0,697.0,975.0,836.0,113.0,102.0,20022.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,
vkuf5,109,105,1455,105.0,21040.0,975.0,735.0,109.0,105.0,1159.0,105.0,21606.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,
nu3q9,929,105,867,105.0,21606.0,1068.0,103.0,4347.0,105.0,4491.0,105.0,20278.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,
jqlqh,10477,697,1042,102.0,20278.0,1027.0,24438.0,697.0,1068.0,5289.0,760.0,1593.0,8615.0,112.0,102.0,15881.0,1059.0,,,,,,,,,,,,,,,,,,,,
hloyj,836,979,102,21606.0,1027.0,7362.0,2621.0,166.0,7943.0,103.0,907.0,102.0,15342.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,
wph7q,760,1165,107,102.0,849.0,24438.0,697.0,1068.0,5289.0,760.0,1593.0,8615.0,1353.0,102.0,17980.0,995.0,,,,,,,,,,,,,,,,,,,,,
onugt,760,1593,8615,105.0,17980.0,1068.0,735.0,760.0,1593.0,8615.0,105.0,978.0,,,,,,,,,,,,,,,,,,,,,,,,,
wejc1,685,1464,105,20278.0,1071.0,735.0,7943.0,105.0,21606.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
tlxi2,7943,102,21355,1104.0,103.0,760.0,1165.0,102.0,871.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mpncz,836,1353,102,15342.0,1071.0,7362.0,2621.0,166.0,10477.0,697.0,103.0,1012.0,102.0,21606.0,995.0,,,,,,,,,,,,,,,,,,,,,,
bhx2k,836,929,102,15881.0,975.0,7362.0,2621.0,166.0,7943.0,103.0,1072.0,102.0,15881.0,975.0,,,,,,,,,,,,,,,,,,,,,,,
b31ti,10477,697,4004,102.0,20022.0,1045.0,24438.0,697.0,1068.0,5289.0,7943.0,992.0,102.0,881.0,,,,,,,,,,,,,,,,,,,,,,,
ddjoc,836,989,102,15342.0,1071.0,606.0,10477.0,697.0,1072.0,102.0,20278.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,
nrgau,109,105,4491,105.0,20022.0,1027.0,735.0,867.0,105.0,1353.0,105.0,833.0,,,,,,,,,,,,,,,,,,,,,,,,,
cjbm4,7943,102,15342,975.0,103.0,760.0,1593.0,8615.0,102.0,978.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
sok5j,836,113,102,15881.0,1080.0,24438.0,697.0,975.0,7943.0,113.0,102.0,20278.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,
jfns3,929,105,1127,105.0,978.0,103.0,929.0,105.0,4347.0,105.0,17980.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,
mq2wf,10477,697,20022,1059.0,103.0,685.0,1464.0,17980.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
w1ntk,7943,1243,102,15342.0,1104.0,606.0,10477.0,697.0,1244.0,102.0,20278.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,
dhfk4,4347,4507,8351,103.0,929.0,929.0,17980.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
au66i,109,1243,105,989.0,606.0,4347.0,105.0,4491.0,1455.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b0imu,7943,105,992,105.0,4089.0,694.0,685.0,1464.0,105.0,1012.0,105.0,3382.0,,,,,,,,,,,,,,,,,,,,,,,,,
f5w5z,760,1593,8615,113.0,102.0,21606.0,1059.0,24438.0,697.0,1068.0,5289.0,760.0,1593.0,8615.0,1012.0,102.0,21040.0,1027.0,,,,,,,,,,,,,,,,,,,
at2mm,685,2207,8615,112.0,102.0,21606.0,1027.0,24438.0,697.0,975.0,10477.0,697.0,979.0,102.0,21355.0,1080.0,,,,,,,,,,,,,,,,,,,,,
a5tv6,836,1265,17980,1080.0,103.0,685.0,2207.0,8615.0,1243.0,102.0,21040.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,
o3xue,929,105,775,105.0,21040.0,977.0,103.0,867.0,105.0,1243.0,105.0,1081.0,,,,,,,,,,,,,,,,,,,,,,,,,
g2q7a,760,1165,105,1243.0,105.0,3562.0,694.0,10477.0,697.0,105.0,1126.0,105.0,3115.0,,,,,,,,,,,,,,,,,,,,,,,,
b72xl,867,105,989,105.0,21355.0,1045.0,103.0,109.0,105.0,1243.0,105.0,15342.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,
loljl,685,1464,105,906.0,105.0,20022.0,1071.0,103.0,685.0,2207.0,8615.0,105.0,1159.0,105.0,15342.0,975.0,,,,,,,,,,,,,,,,,,,,,
e2d6z,10477,697,105,907.0,105.0,4942.0,694.0,760.0,1593.0,8615.0,105.0,1012.0,105.0,2736.0,,,,,,,,,,,,,,,,,,,,,,,
zgqeg,760,1165,111,102.0,21040.0,1104.0,24438.0,20645.0,161.0,824.0,836.0,907.0,102.0,21606.0,1068.0,,,,,,,,,,,,,,,,,,,,,,
pc771,836,1127,102,20278.0,1104.0,606.0,685.0,2207.0,8615.0,979.0,102.0,21606.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,
r6r6t,7943,105,20022,1068.0,103.0,685.0,1464.0,105.0,17980.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
m3uif,4347,1244,21606,1059.0,694.0,867.0,4491.0,20278.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cxrpc,685,2207,8615,1455.0,102.0,21606.0,1027.0,24438.0,697.0,975.0,760.0,1593.0,8615.0,1265.0,102.0,849.0,,,,,,,,,,,,,,,,,,,,,
fsdad,685,2207,8615,992.0,102.0,881.0,24438.0,697.0,1068.0,5289.0,7943.0,111.0,102.0,20278.0,1045.0,,,,,,,,,,,,,,,,,,,,,,
sb4om,836,105,871,103.0,685.0,2207.0,8615.0,105.0,21606.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
vwoom,685,2207,8615,105.0,1244.0,105.0,4150.0,694.0,760.0,1593.0,8615.0,105.0,929.0,105.0,976.0,,,,,,,,,,,,,,,,,,,,,,
xtvap,760,1165,1127,20022.0,1071.0,103.0,10477.0,697.0,979.0,102.0,20278.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,
tr8zg,685,2207,8615,105.0,1244.0,105.0,20022.0,1059.0,103.0,10477.0,697.0,105.0,1353.0,105.0,884.0,,,,,,,,,,,,,,,,,,,,,,
x3njl,867,1244,21606,1059.0,103.0,109.0,1072.0,17980.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hi8ui,867,1042,105,4840.0,606.0,867.0,105.0,4491.0,1159.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fxxo6,7943,105,1353,105.0,2602.0,694.0,836.0,105.0,1072.0,105.0,3362.0,,,,,,,,,,,,,,,,,,,,,,,,,,
d6p10,7943,992,102,15342.0,1080.0,7362.0,2621.0,166.0,685.0,1464.0,103.0,1127.0,102.0,849.0,,,,,,,,,,,,,,,,,,,,,,,
tndk2,836,105,21040,977.0,103.0,760.0,1593.0,8615.0,105.0,871.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
zdvi9,111,105,775,105.0,20022.0,975.0,103.0,109.0,105.0,1127.0,105.0,21355.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,
ynqhp,760,1593,8615,17980.0,977.0,103.0,836.0,20022.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nnp7z,4347,105,775,105.0,21355.0,1068.0,735.0,4491.0,105.0,4004.0,105.0,20278.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,
f1i1s,685,1464,992,102.0,15881.0,1080.0,606.0,10477.0,697.0,1243.0,102.0,20022.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,
w66s1,760,1165,4004,102.0,20022.0,1059.0,24438.0,20645.0,161.0,824.0,760.0,1165.0,1072.0,102.0,833.0,,,,,,,,,,,,,,,,,,,,,,
fzc3y,4491,1042,17980,1080.0,606.0,867.0,775.0,21355.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wccjp,867,105,1127,105.0,15881.0,1071.0,103.0,867.0,105.0,1455.0,105.0,1117.0,,,,,,,,,,,,,,,,,,,,,,,,,
pa8u2,685,2207,8615,1195.0,102.0,20278.0,1059.0,606.0,685.0,2207.0,8615.0,1042.0,102.0,21040.0,1104.0,,,,,,,,,,,,,,,,,,,,,,
zopjf,929,105,867,105.0,21606.0,1059.0,735.0,929.0,105.0,1455.0,105.0,21355.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,
tqq5w,685,1464,105,15881.0,975.0,735.0,760.0,1165.0,105.0,20278.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,
zo151,836,992,15881,1027.0,103.0,760.0,1165.0,992.0,102.0,21606.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,
qmszp,760,1593,8615,105.0,4004.0,105.0,4581.0,694.0,685.0,1464.0,105.0,1012.0,105.0,4692.0,,,,,,,,,,,,,,,,,,,,,,,
ukbvp,10477,697,1455,102.0,17980.0,1068.0,24438.0,20645.0,161.0,824.0,760.0,1593.0,8615.0,1127.0,102.0,20278.0,1027.0,,,,,,,,,,,,,,,,,,,,
qqe9n,867,105,1353,105.0,871.0,735.0,109.0,105.0,1455.0,105.0,20022.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,
cl539,836,4187,102,21606.0,1104.0,24438.0,697.0,975.0,760.0,1165.0,1244.0,102.0,15881.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,
s6nob,685,1464,1455,102.0,20022.0,1059.0,606.0,7943.0,4129.0,102.0,15342.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,
w55ox,836,1243,102,20022.0,1068.0,24438.0,697.0,1068.0,5289.0,760.0,1593.0,8615.0,979.0,102.0,21606.0,1045.0,,,,,,,,,,,,,,,,,,,,,
qvtok,109,109,21355,1045.0,103.0,867.0,111.0,21606.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qf1w4,836,1126,102,20022.0,1059.0,24438.0,697.0,1068.0,5289.0,760.0,1165.0,905.0,102.0,833.0,,,,,,,,,,,,,,,,,,,,,,,
vex7g,7943,21606,995,103.0,10477.0,697.0,21355.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
srz3z,7943,105,1159,105.0,2088.0,694.0,7943.0,105.0,976.0,105.0,867.0,,,,,,,,,,,,,,,,,,,,,,,,,,
rf61b,685,2207,8615,102.0,17980.0,1104.0,103.0,760.0,1593.0,8615.0,102.0,15881.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,
zegzz,836,15881,1080,103.0,10477.0,697.0,21606.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hewuo,685,1464,105,976.0,105.0,21355.0,1045.0,103.0,760.0,1593.0,8615.0,105.0,1126.0,105.0,849.0,,,,,,,,,,,,,,,,,,,,,,
jny5k,685,2207,8615,906.0,21606.0,1045.0,103.0,685.0,2207.0,8615.0,992.0,102.0,868.0,,,,,,,,,,,,,,,,,,,,,,,,
foumk,760,1593,8615,992.0,102.0,15342.0,1059.0,24438.0,20645.0,161.0,824.0,685.0,2207.0,8615.0,1353.0,102.0,20022.0,1104.0,,,,,,,,,,,,,,,,,,,
jo5d8,7943,1159,102,17980.0,1104.0,7362.0,2621.0,166.0,760.0,1165.0,103.0,929.0,102.0,21355.0,1104.0,,,,,,,,,,,,,,,,,,,,,,
lwibi,836,105,1127,105.0,21606.0,1045.0,103.0,7943.0,105.0,1126.0,105.0,20278.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,
es8er,685,1464,21606,1068.0,103.0,760.0,1165.0,15881.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yhdya,929,4129,833,694.0,929.0,929.0,15342.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mtty0,685,1464,4507,102.0,17980.0,1080.0,24438.0,20645.0,161.0,824.0,685.0,2207.0,8615.0,1072.0,102.0,869.0,,,,,,,,,,,,,,,,,,,,,
suz5r,111,905,1081,103.0,929.0,907.0,887.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
z1tds,760,1593,8615,108.0,102.0,21040.0,1071.0,606.0,685.0,1464.0,1455.0,102.0,15881.0,975.0,,,,,,,,,,,,,,,,,,,,,,,
nmoel,7943,105,15881,1071.0,103.0,7943.0,105.0,21040.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kpd7z,867,979,21606,1027.0,694.0,111.0,1012.0,15342.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
apla0,685,1464,992,102.0,20278.0,1080.0,24438.0,697.0,1068.0,5289.0,760.0,1165.0,1159.0,102.0,15881.0,1071.0,,,,,,,,,,,,,,,,,,,,,
ubb5z,760,1165,20278,1045.0,103.0,7943.0,21355.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
juq5h,760,1593,8615,105.0,15342.0,975.0,735.0,7943.0,105.0,17980.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,
d5l3s,7943,4129,102,21606.0,1027.0,24438.0,697.0,1068.0,5289.0,685.0,1464.0,1244.0,102.0,868.0,,,,,,,,,,,,,,,,,,,,,,,
amdnk,685,2207,8615,105.0,21040.0,1080.0,735.0,685.0,2207.0,8615.0,105.0,946.0,,,,,,,,,,,,,,,,,,,,,,,,,
i7uzb,685,2207,8615,105.0,21606.0,977.0,103.0,760.0,1165.0,105.0,869.0,,,,,,,,,,,,,,,,,,,,,,,,,,
ax85c,4347,4187,20022,1104.0,103.0,109.0,1243.0,15881.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tg4vz,836,105,976,105.0,21606.0,1059.0,103.0,10477.0,697.0,105.0,4037.0,105.0,978.0,,,,,,,,,,,,,,,,,,,,,,,,
hpzw3,867,105,1455,105.0,10795.0,103.0,867.0,105.0,867.0,105.0,17980.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,
t5v5g,867,105,4425,105.0,868.0,735.0,929.0,105.0,4507.0,105.0,15342.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,
nuodx,685,1464,105,17980.0,1059.0,735.0,760.0,1165.0,105.0,15342.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,
d3ia7,685,1464,105,17980.0,1059.0,103.0,760.0,1593.0,8615.0,105.0,868.0,,,,,,,,,,,,,,,,,,,,,,,,,,
l37d1,10477,697,102,21040.0,975.0,103.0,760.0,1593.0,8615.0,102.0,21606.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,
g8is5,10477,697,1072,15342.0,1080.0,103.0,836.0,1042.0,102.0,20278.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,
bti0s,836,105,21606,1104.0,735.0,685.0,2207.0,8615.0,105.0,17980.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,,
apk84,109,907,21040,1104.0,103.0,929.0,1159.0,17980.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
detd9,760,1165,105,21355.0,995.0,735.0,836.0,105.0,20022.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
rbisa,836,105,1072,105.0,3835.0,694.0,836.0,105.0,1265.0,105.0,4275.0,,,,,,,,,,,,,,,,,,,,,,,,,,
zm9qu,7943,105,1159,105.0,20278.0,1080.0,103.0,685.0,2207.0,8615.0,105.0,1012.0,105.0,21606.0,1071.0,,,,,,,,,,,,,,,,,,,,,,
hpk1n,760,1593,8615,1265.0,102.0,21040.0,995.0,606.0,685.0,1464.0,1126.0,102.0,21606.0,977.0,,,,,,,,,,,,,,,,,,,,,,,
ka0tg,760,1165,105,17980.0,977.0,103.0,836.0,105.0,20022.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
jdomd,4491,105,1042,105.0,15342.0,975.0,735.0,109.0,105.0,4037.0,105.0,869.0,,,,,,,,,,,,,,,,,,,,,,,,,
bxb5a,685,1464,105,1072.0,105.0,1195.0,694.0,10477.0,697.0,105.0,1455.0,105.0,5032.0,,,,,,,,,,,,,,,,,,,,,,,,
w6c1d,4347,105,1159,105.0,21606.0,1080.0,735.0,929.0,105.0,1042.0,105.0,17980.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,
vtz5a,836,105,4004,105.0,1357.0,103.0,760.0,1593.0,8615.0,105.0,110.0,105.0,15881.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,
nvbqw,685,2207,8615,4129.0,102.0,17980.0,1027.0,24438.0,697.0,1068.0,5289.0,836.0,907.0,102.0,869.0,,,,,,,,,,,,,,,,,,,,,,
kltgu,10477,697,1126,102.0,21355.0,995.0,24438.0,20645.0,161.0,824.0,685.0,2207.0,8615.0,907.0,102.0,978.0,,,,,,,,,,,,,,,,,,,,,
bz7go,685,1464,4507,102.0,881.0,24438.0,697.0,975.0,685.0,2207.0,8615.0,1012.0,102.0,21355.0,995.0,,,,,,,,,,,,,,,,,,,,,,
e08q4,10477,697,102,849.0,103.0,760.0,1593.0,8615.0,102.0,21355.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,
bss9h,867,929,1004,694.0,929.0,1042.0,21606.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
h1b1q,4347,4275,20278,1080.0,694.0,867.0,989.0,15881.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wdqel,685,2207,8615,105.0,15342.0,1068.0,103.0,685.0,2207.0,8615.0,105.0,17980.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,
gtu6o,929,114,20022,1027.0,694.0,867.0,929.0,1357.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a513c,109,979,105,4581.0,606.0,929.0,105.0,1127.0,4465.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fbkyu,929,1243,105,929.0,606.0,109.0,105.0,1265.0,1012.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
w65vn,836,102,21606,1080.0,103.0,7943.0,102.0,15881.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
h78qr,4347,1159,17980,1068.0,103.0,4347.0,1265.0,20022.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
htz3b,7943,105,20278,1071.0,103.0,836.0,105.0,17980.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f7um8,7943,105,21040,977.0,103.0,10477.0,697.0,105.0,15881.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
o1kg8,760,1165,105,775.0,105.0,4599.0,694.0,760.0,1165.0,105.0,4425.0,105.0,929.0,,,,,,,,,,,,,,,,,,,,,,,,
z26nj,836,1265,102,871.0,7362.0,2621.0,166.0,760.0,1165.0,103.0,1455.0,102.0,21606.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,
fax7k,7943,113,102,15342.0,1059.0,24438.0,20645.0,161.0,824.0,760.0,1165.0,775.0,102.0,20022.0,1045.0,,,,,,,,,,,,,,,,,,,,,,
jtkny,929,1127,15881,1104.0,694.0,867.0,905.0,15881.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lquy9,685,1464,871,103.0,685.0,1464.0,886.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cm38v,867,867,21606,1027.0,103.0,929.0,1244.0,21355.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jnlm7,7943,105,869,103.0,760.0,1165.0,105.0,15342.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pxnhb,867,1265,21355,1027.0,606.0,867.0,989.0,1081.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wul79,929,989,20022,1027.0,606.0,867.0,989.0,21040.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mxnjz,4347,110,21355,995.0,103.0,109.0,1195.0,20022.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fw8bt,7943,105,1265,105.0,21355.0,975.0,103.0,7943.0,105.0,906.0,105.0,881.0,,,,,,,,,,,,,,,,,,,,,,,,,
xz6ro,685,1464,115,102.0,21355.0,1080.0,24438.0,697.0,1068.0,5289.0,7943.0,1265.0,102.0,21355.0,1045.0,,,,,,,,,,,,,,,,,,,,,,
v1vws,867,105,113,105.0,1130.0,735.0,867.0,105.0,1159.0,105.0,21040.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,
yuryi,836,109,102,15881.0,975.0,7362.0,2621.0,166.0,760.0,1165.0,103.0,905.0,102.0,21355.0,1045.0,,,,,,,,,,,,,,,,,,,,,,
tvjpp,685,2207,8615,102.0,20278.0,977.0,103.0,836.0,102.0,868.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
nc0hy,929,105,115,105.0,17980.0,977.0,735.0,109.0,105.0,867.0,105.0,15342.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,
getpu,867,4491,20022,1068.0,103.0,111.0,775.0,15342.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fsh51,685,1464,105,17980.0,977.0,103.0,836.0,105.0,20022.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
y8dp2,685,2207,8615,1243.0,102.0,15342.0,1059.0,606.0,7943.0,114.0,102.0,21040.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,
jlwvn,760,1165,1243,102.0,17980.0,1080.0,24438.0,697.0,975.0,836.0,929.0,102.0,15342.0,975.0,,,,,,,,,,,,,,,,,,,,,,,
zqi9k,836,775,102,21606.0,995.0,606.0,760.0,1593.0,8615.0,108.0,102.0,17980.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,
l92gb,685,1464,1042,102.0,20022.0,995.0,24438.0,697.0,975.0,685.0,2207.0,8615.0,867.0,102.0,833.0,,,,,,,,,,,,,,,,,,,,,,
pf3k1,10477,697,102,21606.0,1045.0,103.0,7943.0,102.0,21606.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
h9nxu,685,1464,105,1126.0,105.0,4347.0,694.0,760.0,1593.0,8615.0,105.0,4004.0,105.0,4599.0,,,,,,,,,,,,,,,,,,,,,,,
eh3i3,685,2207,8615,114.0,102.0,20022.0,1059.0,24438.0,697.0,975.0,760.0,1593.0,8615.0,1126.0,102.0,20278.0,1045.0,,,,,,,,,,,,,,,,,,,,
kiykt,929,1244,20278,1071.0,694.0,867.0,109.0,21606.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
xb16y,929,105,108,105.0,21355.0,1071.0,735.0,929.0,105.0,1353.0,105.0,21040.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,
d3a6w,867,4004,105,4167.0,606.0,867.0,105.0,976.0,1469.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ljeey,929,976,20278,975.0,694.0,867.0,907.0,17980.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
boixd,929,105,1244,105.0,21040.0,1068.0,735.0,4347.0,105.0,1159.0,105.0,21606.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,
h73x3,867,105,1244,105.0,20278.0,1104.0,103.0,4491.0,105.0,1243.0,105.0,15342.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,
o826k,760,1593,8615,4275.0,102.0,21040.0,1080.0,24438.0,20645.0,161.0,824.0,7943.0,4275.0,102.0,868.0,,,,,,,,,,,,,,,,,,,,,,
ms0af,10477,697,1353,102.0,871.0,606.0,7943.0,989.0,102.0,20022.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,
twcju,10477,697,849,103.0,760.0,1165.0,17980.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kh85h,109,907,21040,1059.0,606.0,867.0,4004.0,20022.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qkkiw,7943,105,21606,1045.0,735.0,836.0,105.0,15342.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v71jf,760,1593,8615,105.0,907.0,105.0,4840.0,694.0,836.0,105.0,1012.0,105.0,4073.0,,,,,,,,,,,,,,,,,,,,,,,,
goskk,760,1165,105,989.0,105.0,1469.0,694.0,760.0,1165.0,105.0,989.0,105.0,1042.0,,,,,,,,,,,,,,,,,,,,,,,,
if7jd,760,1165,929,102.0,15881.0,1080.0,24438.0,697.0,1068.0,5289.0,685.0,1464.0,906.0,102.0,15881.0,995.0,,,,,,,,,,,,,,,,,,,,,
mveof,685,2207,8615,105.0,20278.0,1080.0,103.0,10477.0,697.0,105.0,21606.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,
f16jw,4347,1126,105,4787.0,606.0,867.0,105.0,906.0,5032.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lu32e,929,105,905,105.0,21040.0,1080.0,735.0,4347.0,105.0,114.0,105.0,17980.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,
tgc64,685,1464,111,102.0,15342.0,975.0,24438.0,697.0,1068.0,5289.0,760.0,1593.0,8615.0,905.0,102.0,15881.0,975.0,,,,,,,,,,,,,,,,,,,,
