id,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6
x67ri,6,20,35,7,17,61
i2e4j,2,1,73,6,1,28
dkuvi,7,30,15,7,26,99
u9cyu,1,1,31,1,1,77
p1am0,7,28,81,2,8,34
n59in,10,1,72,7,1,34
a59hr,4,25,35,6,11,66
gi569,6,1,50,6,1,81
srs2g,2,13,94,7,8,32
t9z3j,7,1,44,6,1,93
i2khy,1,1,17,1,1,97
h4e2j,4,12,39,7,7,49
f4hvi,10,11,96,4,3,51
j4b7g,6,1,21,7,1,34
e4ulr,2,28,9,7,11,12
n44q4,1,1,66,1,1,27
wmxqu,6,31,3,6,16,9
if64b,1,1,88,1,1,73
qm9xd,1,1,70,1,1,34
spqx9,4,28,59,7,12,65
w8yk2,4,4,43,10,3,3
nhek2,6,18,6,7,2,18
tdlv5,1,1,64,1,1,75
jz8c7,10,5,56,6,27,43
egwmp,4,17,28,6,1,48
cq2er,4,27,89,2,17,10
kvei2,2,6,24,6,23,33
sdn9v,10,23,54,10,18,23
kb4kc,7,18,79,4,19,8
v3a0a,10,12,55,2,2,55
gqi5j,7,25,15,4,3,26
kj6vs,1,1,91,1,1,65
rabq8,7,1,24,10,1,6
ics4e,8,26,55,4,8,25
reznc,1,1,36,1,1,35
k6nec,6,27,56,6,9,64
t7ust,7,23,78,2,22,92
mc20l,10,26,86,10,23,8
wjzaz,10,1,21,10,1,39
ktpcc,1,1,22,1,1,46
ncmj3,7,12,40,2,19,77
vmg1c,6,1,74,2,1,62
llqtv,1,1,24,1,1,37
gzfk2,1,1,3,1,1,24
f6oxd,1,1,22,1,1,81
qdojb,7,19,27,10,10,65
brbk8,10,21,21,4,25,4
wx31b,2,2,59,4,28,74
sxjlo,4,1,6,10,1,71
r1wnf,7,7,2,7,11,88
pa7dm,6,1,83,10,1,25
wm7ps,2,3,19,4,21,53
kfy59,4,25,64,2,19,24
ki6kd,7,30,87,10,30,4
gfehu,10,10,64,6,4,95
gymdh,1,11,5,2,17,9
gdero,1,1,13,1,1,47
jtqbl,6,21,20,6,20,44
qa6op,10,15,19,6,6,53
qzkdi,7,16,91,10,8,8
xlulp,1,1,39,1,1,92
kmrnw,7,1,72,10,1,75
es26l,10,1,24,6,1,74
gzt5p,1,1,35,1,1,66
r2ae5,7,3,2,7,25,37
vlr4r,1,1,24,1,1,55
frbmn,6,29,46,7,20,43
g6fi1,7,25,45,4,15,81
zzgim,7,4,81,10,25,89
ygkax,1,1,35,1,1,7
zjfu6,6,1,12,7,1,95
c5em6,2,30,8,6,1,40
tqxt6,6,17,3,10,8,10
jvsa4,1,1,75,1,1,75
jkiku,7,6,59,6,14,92
bodm0,6,30,56,2,7,75
f6cth,1,1,54,1,1,99
xxku0,1,1,59,1,1,42
elmf5,10,1,3,6,1,83
hydie,7,19,47,6,11,92
lzv1b,10,2,3,7,11,12
aa16a,1,1,65,1,1,21
c0bb8,1,1,83,1,1,74
nomhv,7,1,69,2,1,51
b2qqj,2,7,31,7,9,34
jmxt3,10,12,10,10,18,58
wzylt,1,1,9,1,1,24
ze7qa,1,1,39,1,1,45
scqoj,10,1,62,7,1,55
q7jvj,7,7,97,6,10,24
rct8t,7,1,91,4,1,31
w2his,10,26,16,4,27,60
zf9y9,4,16,61,10,9,41
fe40m,7,1,22,4,1,84
oewy0,7,31,51,7,8,34
fqgnn,10,18,17,4,15,33
p0nn8,10,5,62,4,4,92
jiyqq,10,13,43,10,10,82
ew6sh,6,6,73,2,24,67
cf4l0,7,13,48,7,7,97
u4dwd,10,17,86,7,29,76
s925j,10,15,95,10,10,27
yydm9,1,1,39,1,1,35
yi17c,6,4,55,6,28,18
c63gm,4,13,35,10,20,91
btke7,6,6,42,10,26,72
w1q3n,6,8,12,1,1,70
h4aju,10,29,89,7,21,41
nvoei,1,1,82,1,1,37
nj1ax,1,1,55,1,1,17
tjeka,7,1,75,7,1,78
h5ofz,10,1,21,7,1,53
rsgt5,7,18,16,7,10,18
r3aop,4,16,6,6,28,21
h9la5,1,1,58,1,1,70
wwopi,1,1,63,1,1,20
si1wg,4,1,53,4,1,55
w9aqk,1,1,36,1,1,66
rwy6q,10,27,66,10,10,57
xov5f,1,1,98,1,1,66
sozpj,10,21,17,6,6,7
fcu02,1,5,36,3,17,71
t2xjt,10,5,5,10,17,14
n7sj5,4,28,57,4,20,93
octme,2,26,29,2,29,27
viasz,2,9,65,10,16,68
rjo94,7,7,58,10,28,25
xs35r,10,29,92,10,23,77
mw8l6,2,5,98,6,20,72
uo7sn,1,1,15,1,1,74
wjhvc,1,1,26,1,1,7
a1qcy,7,27,86,7,25,95
gq1xw,1,1,28,1,1,25
yxkhn,10,25,37,10,10,33
csv79,6,1,86,7,1,86
hlu3p,2,1,75,10,1,49
op06j,1,1,17,1,1,15
iydm5,7,1,61,10,1,44
bivec,7,25,71,10,22,7
w4njb,1,1,59,1,1,46
hhhhd,1,1,74,1,1,26
d1e5p,7,30,61,7,11,11
z7c9g,4,4,59,2,16,59
nk368,7,1,53,10,1,94
u7xhl,4,5,25,7,23,61
hu45t,1,1,13,1,1,99
cm22v,4,1,95,4,1,93
sqn08,6,24,24,6,17,17
rpgmw,10,12,65,4,1,68
cqz90,1,1,62,1,1,93
a8q5m,7,1,32,7,1,41
hfdvq,10,26,11,10,28,84
gorvr,10,1,86,2,1,97
v047n,2,1,64,10,1,71
hflj9,1,1,21,1,1,79
m5z5n,1,1,64,1,1,29
p4wd7,6,3,93,10,10,69
dq0m9,10,1,94,6,1,50
z7rvt,10,19,59,7,21,6
d77um,7,30,5,10,6,26
q9phf,10,1,51,2,1,89
tiqz3,10,1,3,6,1,81
lqwet,7,29,11,10,18,47
eq1q9,6,30,45,7,24,65
eykgt,6,3,79,6,16,55
q2lc2,4,26,33,4,24,43
bpu1h,7,1,71,10,1,51
nknyy,10,1,60,6,1,48
tau5n,1,1,40,1,1,96
sfudg,10,1,83,7,1,12
zuw8a,2,4,5,4,17,89
pxlf6,7,1,50,2,1,32
fdllj,7,26,22,4,12,8
j6zh3,6,1,99,7,1,82
xwskq,2,1,27,10,1,31
vl7s4,7,1,6,7,1,2
n66fz,4,24,32,6,31,70
qh3x9,2,13,46,10,27,96
xmucq,7,23,87,10,31,43
u18qk,10,3,36,7,11,8
o17ul,1,1,5,1,1,1
lfbmv,10,29,58,10,12,91
zcd52,10,9,67,10,21,13
pb50l,4,1,53,10,28,22
nn0lm,10,5,21,10,14,24
g860e,10,5,77,7,29,60
n5s2l,1,1,4,1,1,18
l2en5,6,15,17,4,26,39
ho0on,7,7,71,6,1,28
i18d6,10,17,46,10,11,11
qemj7,4,1,64,7,1,88
pwpau,4,30,36,4,27,90
jwzll,2,1,68,2,1,95
jqbdz,4,6,4,7,23,99
cqojs,6,9,28,7,25,6
bg1km,1,1,19,1,1,35
nb3mw,7,30,99,6,26,83
bgtlr,10,10,19,4,8,52
du6go,10,1,15,4,1,16
pewwp,10,21,66,10,21,18
bh6nv,6,1,69,4,1,1
o3r7v,1,1,25,1,1,70
ou3wn,2,26,61,2,2,63
wet2k,1,1,68,1,1,53
u7zfd,10,2,87,10,12,90
ycivn,7,1,31,6,1,6
wg2a5,6,1,65,7,1,71
c7080,10,1,69,10,1,80
r9fsw,7,28,8,6,20,15
nfjp6,4,23,79,6,28,33
fg05b,7,1,67,10,1,40
xfd7g,10,1,64,6,1,27
yxpvn,4,1,69,4,1,85
nvozu,10,11,97,6,18,47
em8gu,1,1,8,1,1,99
hgmh7,7,1,16,7,1,29
wnz87,7,19,50,10,28,89
fnqt0,6,15,45,4,31,81
jglma,10,1,76,10,1,31
kwfyr,1,1,10,1,1,33
jz99q,4,22,4,7,28,7
y0tol,1,1,54,1,1,92
dvo5r,1,1,14,1,1,8
y3esj,10,1,84,10,1,32
yfai0,10,17,72,6,30,83
hg4mz,6,1,53,10,1,44
j3j34,1,1,91,1,1,82
k12ee,4,15,4,6,16,19
azx2c,10,25,14,10,5,10
i3suo,4,20,16,7,23,23
xbgm7,6,6,73,10,10,96
m033s,6,1,49,4,1,29
shzue,4,3,51,2,5,67
q44cw,4,20,29,10,28,19
lbzbs,6,12,26,2,24,85
lyo1d,2,11,48,7,7,92
c77uu,1,1,58,1,1,27
pc9j3,10,21,62,4,3,29
kvd5m,2,14,50,7,1,35
d3c49,1,1,77,1,1,81
kd3k6,1,1,65,1,1,46
cg18g,1,1,42,1,1,75
c7h3a,7,2,71,6,31,1
v7sm8,1,1,75,1,1,75
gbf3p,1,1,12,1,1,61
ip8yz,6,1,34,10,1,76
uvgnv,7,8,87,6,14,94
qwry5,7,14,13,10,28,36
ons24,4,14,62,2,6,51
i0s9k,6,12,75,6,28,69
jwgtj,2,1,88,4,1,52
uwleh,10,1,22,2,1,52
b50bu,1,1,7,1,1,28
d8xn5,7,9,84,10,5,83
b7m2u,10,30,64,6,5,18
x911d,6,21,46,10,10,49
j0opj,10,1,12,7,1,44
jr631,4,1,58,4,1,1
w5a95,2,1,20,10,1,70
r7q90,7,14,22,7,14,76
sp2pg,10,13,19,10,24,68
w088d,10,22,81,10,8,18
zeubm,10,23,30,10,18,44
hdxf1,1,17,68,7,26,2
rozzj,6,1,21,10,1,91
e3qj3,10,1,91,4,1,10
l80gm,7,14,83,10,17,66
wni2l,1,1,74,1,1,87
wsski,7,1,47,7,1,88
w9pxy,6,1,88,10,1,4
bvt9u,1,1,50,1,1,62
oznp1,1,1,72,1,1,25
d1cco,6,1,29,4,1,14
racts,10,1,9,6,1,46
spgng,6,20,47,6,1,59
u8b7r,6,23,73,7,21,58
pzeel,10,27,48,2,21,19
poz95,2,1,87,7,1,18
sts5q,6,28,68,4,26,97
n4997,4,1,47,7,1,1
fl1r2,10,21,90,10,29,29
nferp,2,1,83,7,1,55
pvb1e,1,1,66,1,1,74
oj33j,2,1,65,6,1,37
rvzot,10,1,33,10,1,22
sajf4,2,15,82,7,24,72
vifvd,7,8,70,4,26,29
lzo03,4,14,61,6,16,82
dyhqd,2,6,45,2,26,57
nl2lb,1,1,13,1,1,24
a8dai,10,28,10,10,6,6
ouwqx,10,1,82,6,1,10
h1yla,2,25,28,7,23,20
r1qvl,1,1,17,1,1,90
h5okt,10,27,20,10,17,17
l08gg,7,5,96,10,7,91
vmwp6,10,1,35,7,1,20
ykzyz,1,1,22,1,1,52
kp0kn,6,5,86,4,25,50
le6kf,7,12,20,10,10,11
wrq7p,1,1,85,1,1,11
h5fmp,10,1,36,6,6,97
bz3y0,6,19,94,10,27,65
f0uta,10,1,13,7,1,57
sljip,1,1,18,1,1,68
qofrj,10,1,6,7,1,71
hbtr4,4,25,99,2,8,8
lapk2,1,1,67,1,1,32
v83u5,7,5,65,4,16,60
s2d9b,2,1,50,6,1,23
t46n5,1,1,85,1,1,60
ofk8k,10,20,81,10,20,20
ki09z,10,1,82,7,1,58
c2cm7,6,18,57,6,23,50
r9iiz,4,23,25,4,9,59
vpral,7,21,41,7,7,90
aq2hb,7,4,77,4,27,30
mtv9i,1,1,41,1,1,76
u7jke,2,22,63,4,17,68
sfg9w,2,22,59,2,18,68
kq65t,4,25,28,4,5,71
r4xmt,7,1,70,2,1,94
i4590,2,1,77,10,1,49
ucxrt,10,10,11,10,22,78
vstnp,6,9,91,2,23,70
e7lx7,7,25,16,2,24,21
bzfer,6,8,7,7,6,32
ogtci,1,1,82,1,1,70
went0,7,29,50,7,23,39
fva6y,6,20,27,7,1,86
tn27n,6,1,6,2,1,9
y08xu,5,3,90,7,28,54
tjaax,4,4,10,2,19,51
nr6ll,7,22,1,6,1,99
og610,4,29,66,7,19,81
nv1x5,2,1,90,10,1,25
ptqwi,10,1,18,10,1,58
hq70a,1,1,93,1,1,63
pzbab,7,1,52,4,1,79
sjp8u,4,27,13,10,2,64
k1l57,10,5,64,10,2,74
rwy7n,10,26,45,10,9,56
xwj9c,7,1,85,10,1,55
mplle,6,31,64,2,7,76
m56i1,7,1,79,4,1,21
fvhz8,2,16,26,6,19,54
m3gv1,6,18,69,10,28,14
ayv4z,7,1,44,4,1,49
vc477,2,1,76,2,1,35
b3s7w,6,22,81,7,26,54
jhm5q,6,20,76,10,5,51
ra128,10,22,70,7,22,7
hj65m,7,31,94,10,8,58
br7r4,7,21,21,2,24,24
qwhhs,10,24,58,6,14,14
hs43x,10,21,85,10,13,42
g93hz,1,1,97,1,1,44
wfx1g,10,3,41,10,15,57
jzrsk,7,13,59,4,27,71
jvjtl,10,24,3,4,11,19
jodpp,1,1,40,1,1,70
wvgfk,1,1,49,1,1,14
p6bw6,6,25,5,2,2,80
rwp66,1,1,85,1,1,63
s4m86,1,1,71,1,1,58
yydhg,7,1,1,10,1,14
sinr1,7,24,23,4,3,3
h1ij9,10,17,27,7,4,95
ambiq,4,1,38,10,1,2
mxmom,10,10,97,6,1,5
qglg5,2,14,41,7,4,79
m0anr,7,26,54,7,26,12
ll4ji,7,28,55,10,16,90
nbnbb,1,1,69,1,1,19
at3m9,7,22,19,7,29,37
uuhc6,1,1,25,1,1,73
qukdk,7,1,45,7,1,90
h7cgh,10,18,23,4,13,14
vwa9i,2,19,99,6,18,84
ukuvc,1,1,77,1,1,30
tu3gh,7,6,87,6,6,4
uz4qo,1,1,62,1,1,94
ltvhr,6,1,82,6,1,56
a43sq,6,1,56,10,1,60
pjrfa,7,12,79,7,7,63
psvo9,12,1,12,1,1,21
xy930,2,17,53,2,14,62
h67cl,1,1,68,1,1,66
ftouc,6,27,39,6,27,59
ofv27,1,1,71,1,1,64
wb47v,10,1,6,4,1,38
no8n0,10,7,51,7,30,48
kalyh,10,28,13,10,10,42
jovko,4,21,29,7,1,29
cluuo,10,5,89,7,4,17
ixe3q,6,5,18,7,13,69
xygzq,4,14,36,7,29,83
uxnb2,1,1,86,1,1,91
vh2sl,6,9,96,6,7,70
x72at,4,1,80,2,1,82
qfeu5,4,9,44,7,9,12
dmul6,4,1,18,4,1,91
n0358,6,1,63,4,1,10
tvvv1,10,25,77,10,5,10
xof2z,7,1,75,7,1,74
eqp79,10,20,94,10,15,52
q0970,4,14,99,2,15,7
h8fgg,10,1,22,7,1,58
dsr9c,2,1,68,7,1,28
aoxar,7,26,41,7,9,85
mx5vk,7,16,28,6,22,44
outx4,7,25,80,10,28,38
jymh9,1,1,59,1,1,51
cput6,6,1,40,2,1,99
gge8a,6,29,13,2,2,5
tbndm,7,7,44,10,17,42
yu4ur,7,1,88,7,1,8
fcpum,7,9,36,4,24,9
ffsmd,6,21,50,10,1,64
mbxgl,6,1,95,7,1,30
lmz2h,6,27,66,2,2,83
zga4s,10,1,25,6,1,99
rb6sg,6,25,17,4,20,89
fiivx,6,1,43,7,1,20
w72wb,1,1,40,1,1,37
wrd12,1,1,76,1,1,47
g8cpy,6,1,57,7,1,12
yhi1b,4,26,8,4,26,3
ix1a7,2,1,72,2,1,15
xwc3o,1,1,2,1,1,48
qo5jz,1,1,49,1,1,14
wr0wx,4,1,66,6,1,40
az77e,2,16,41,10,7,10
rb883,1,1,42,1,1,24
bimrt,4,12,62,10,10,16
o9g5s,7,1,24,7,1,66
l08ue,10,17,55,2,26,6
w7n11,2,27,2,10,30,83
vtnri,6,1,21,10,1,32
xr52f,1,1,23,1,1,80
fblov,6,3,12,4,5,58
mnp2n,2,18,53,6,6,6
msenj,1,1,95,1,1,72
wc6r7,10,9,7,10,7,71
bsqdo,2,1,32,4,1,41
bvm59,4,1,6,6,14,79
rdzgj,10,14,13,10,10,19
jdij0,1,1,21,1,1,60
a9x87,1,1,13,1,1,83
dgzfq,7,26,51,6,20,24
qsu3s,10,14,37,6,27,28
rlfhp,10,31,60,6,4,46
lngp9,4,10,97,4,4,3
tlcrn,7,28,35,4,5,43
edy1k,10,28,96,10,15,22
zsiul,2,29,87,10,30,61
ysv9d,4,10,95,7,26,90
bu2jb,1,1,43,1,1,24
d1tdl,1,1,74,1,1,59
qebia,10,28,21,2,18,36
saky5,6,9,34,4,31,8
kcoyj,7,21,34,7,18,34
m1zfc,1,1,31,1,1,8
mxr2v,7,1,31,4,1,98
snmie,4,23,99,4,4,80
l0pfm,2,1,89,7,1,97
zj9ii,6,1,91,10,1,13
zv0xg,1,1,40,1,1,1
cw7v4,10,1,65,7,1,48
d1swj,1,1,3,1,1,15
hesxe,2,1,38,4,1,49
v46b4,7,31,96,10,20,38
zq3dn,2,30,71,2,2,71
n5lh1,2,1,94,2,1,81
r7x8u,6,21,74,6,5,66
bp0rn,4,21,53,6,29,86
fsl0q,10,29,76,7,30,7
pyjt3,2,15,2,7,5,42
ush6w,1,1,24,1,1,12
ctk3z,10,13,75,7,31,28
pu336,4,7,43,10,31,78
pg52o,7,23,17,10,14,68
g5itc,10,30,91,10,7,36
vy2qm,4,31,18,2,22,69
q9g0w,2,14,8,6,20,74
e6qo4,7,1,71,4,1,74
zmikz,6,22,75,4,31,50
dogdr,7,1,19,2,1,68
er4y0,1,1,4,1,1,87
qmhfb,10,12,45,6,31,68
ygnfu,10,31,34,4,4,90
o2fmy,1,1,30,1,1,16
u0alt,4,1,22,10,1,69
br8fd,10,1,78,6,1,78
ci2d8,10,29,97,6,24,24
lliw4,10,13,87,7,28,53
rpcd7,7,1,3,4,1,66
lkdu4,7,28,98,6,16,83
shk40,2,4,57,10,11,29
llzx0,2,30,80,10,8,16
wccz0,4,22,79,4,21,85
ydlyx,1,1,20,1,1,65
rildm,1,1,4,1,1,88
eaxza,10,12,70,10,8,58
vay2g,4,1,54,10,1,21
rc5y2,4,31,95,4,11,15
wzij6,1,1,70,1,1,98
n00rb,7,12,75,7,14,94
o0jil,10,25,87,7,2,16
mcb63,2,19,20,4,15,40
mainc,7,1,64,7,1,32
kt4wn,6,25,32,7,25,51
aej20,4,1,64,10,1,96
xhk91,7,11,74,7,17,97
bksgr,6,30,36,3,14,78
j7p49,7,28,96,7,12,77
wk58n,10,28,83,10,18,18
dzcem,4,1,61,10,1,38
d0dji,6,6,42,6,18,57
kv2cz,1,1,8,1,1,98
e00zz,1,1,5,1,1,3
irmcy,2,17,62,4,22,59
n18y8,6,1,32,6,1,98
n17t6,7,1,39,7,1,3
r1u1k,7,1,50,6,1,21
g9x9h,7,23,34,10,30,27
vp4qg,7,18,14,6,21,9
ajnam,10,1,94,10,1,21
fc64z,6,1,88,6,1,83
yqny3,1,1,13,1,1,19
aa9bk,10,2,39,4,12,71
cat0p,1,1,46,1,1,19
cdxy4,6,6,27,2,5,5
b5bos,6,1,31,6,20,65
wcwnc,1,1,56,1,1,64
gu4tp,10,1,60,7,1,20
a8p9r,6,1,1,10,1,35
h8ifb,1,1,57,1,1,9
apji3,7,19,21,10,1,99
nenyz,7,2,33,10,6,76
fjude,1,1,48,1,1,53
alwo2,10,1,83,2,1,13
jh3g2,10,24,88,10,23,81
b35pv,10,1,30,7,1,94
y3eoa,7,1,68,10,10,29
crwr5,7,22,85,7,23,26
qz0cv,10,29,84,6,17,76
z1z97,7,17,65,2,27,58
vkvcr,4,17,88,10,11,11
hxv3f,10,28,41,10,14,35
vb5wd,7,13,85,4,4,38
lj5h0,1,1,14,1,1,72
rd295,7,5,20,7,31,20
wwq6p,10,1,42,2,1,54
lubq7,1,1,81,1,1,86
qzdm1,7,1,37,6,1,63
by99v,10,11,39,7,30,96
mox9i,1,1,18,1,1,41
jf3mo,4,18,31,6,17,17
scixr,4,9,22,7,9,50
kzi70,6,17,35,2,2,13
qnw80,4,1,36,10,1,78
qohau,10,9,8,7,5,66
uf6dv,1,1,66,1,1,47
uddlr,2,18,95,6,29,20
wvkgy,7,15,5,4,26,39
aa354,7,1,38,4,28,26
etmmx,4,25,58,6,12,80
hkwqn,6,2,78,7,15,15
lzozg,7,1,38,7,1,2
u1el7,1,1,59,1,1,95
nq5rz,10,8,69,6,4,12
e85j9,10,3,42,9,12,49
lbl1e,10,27,94,4,14,22
sgbhp,4,18,72,4,31,16
iabnq,6,1,38,7,1,77
fp1b9,1,1,40,1,1,89
gb7f8,10,29,76,7,10,88
z5bex,6,25,28,7,7,85
ocflg,1,1,9,1,1,40
rvri6,10,19,2,6,19,2
sz0k1,10,1,77,4,1,1
yysdk,1,1,34,1,1,87
ldj0t,2,22,27,10,10,25
d14h1,6,1,79,4,1,17
zviha,4,1,27,6,1,40
jl73x,6,28,18,2,22,58
g3vro,10,1,77,4,1,16
rijyk,4,22,22,4,31,73
ks969,4,13,28,10,9,77
gxq20,1,1,13,1,1,95
m2oxi,7,1,3,4,1,22
simob,6,1,69,6,1,15
o431w,1,1,84,1,1,54
lfeyy,6,6,84,6,17,34
ax8td,1,1,58,1,1,4
t81t5,2,1,23,4,1,46
pkrdp,4,21,90,6,6,73
t7m6x,6,1,3,4,1,28
kazh7,4,20,10,2,3,76
jfl74,7,7,92,10,8,83
m7uai,10,1,47,10,1,93
buere,10,11,40,2,30,60
p5whr,7,19,99,4,1,40
foikd,1,1,16,1,1,22
yh9fd,10,1,24,10,1,97
sjw92,7,7,58,7,20,65
pdmdg,2,1,32,7,1,48
nxduc,4,21,40,4,25,63
nezeu,2,15,64,2,13,83
xboyz,2,21,85,2,15,97
qja7b,7,1,58,10,1,95
u2w1v,7,18,91,6,8,84
ka220,2,13,91,4,4,33
ckakc,1,1,77,1,1,43
filz6,10,25,8,6,12,89
jo5wz,4,8,57,7,16,48
yq7fl,6,17,97,6,6,1
n8l5p,7,1,24,6,1,44
jbig5,6,11,60,10,7,8
gyr71,10,10,35,10,18,97
kk8kx,2,1,80,7,1,32
ft6le,2,9,19,7,8,57
g08wv,10,1,65,7,1,42
eamq9,7,6,72,4,3,73
jsokj,6,6,96,4,26,26
f5rsu,10,1,37,7,1,73
x26sx,2,1,87,4,1,60
saljo,7,11,95,6,6,90
n1j4w,6,21,88,6,1,89
b8k4j,1,1,40,1,1,55
rrc3z,1,1,57,1,1,49
tuymc,10,1,4,7,1,10
o0ehn,10,13,58,10,24,52
qotyt,2,1,30,6,1,77
o8yi1,1,1,22,1,1,56
gr94a,1,1,69,1,1,87
m38tf,10,22,27,4,2,12
unnh9,10,25,49,4,1,1
drywe,2,1,23,10,1,90
r1y6j,4,1,56,10,1,1
w45hq,10,1,44,7,1,25
wy4hb,7,11,99,2,21,53
s8x9f,6,1,45,10,1,79
myldn,2,28,38,2,22,20
snnh1,10,1,42,6,1,26
ov0ml,7,4,59,6,18,26
eo6e3,2,2,2,6,23,65
hrnlm,1,1,59,1,1,84
vnmqz,1,1,17,1,1,4
oww0b,7,15,96,2,27,37
ugmuy,6,31,98,4,20,34
nv0sa,10,17,48,6,6,45
uyc3q,1,1,9,1,1,83
odskr,7,1,88,10,1,79
hlxa9,2,4,84,10,22,38
cp3fl,7,22,38,2,31,79
q51bp,7,9,74,7,8,27
nxtji,4,7,85,4,3,86
pphiw,4,1,80,6,1,59
pcyp4,10,9,1,7,7,52
ey2f7,10,18,46,4,26,67
plq7e,10,15,70,4,3,70
rbcc4,1,1,77,1,1,1
uz917,10,11,40,2,11,18
xzyiy,2,19,62,2,2,56
dhdvz,1,1,32,1,1,40
rg7ih,6,4,6,2,5,32
wlajp,1,1,90,1,1,9
dr3ox,7,1,53,6,1,47
rdsoq,7,3,17,6,24,43
qhfxq,7,1,31,10,1,5
s7bws,4,29,27,4,27,40
dnk7o,7,1,90,7,1,67
ot4qe,7,1,24,7,1,45
tnlki,10,1,53,4,1,96
n9mzv,2,20,46,6,8,25
zrx0t,2,27,47,10,25,13
uum4k,10,8,45,10,15,64
ygd90,10,16,56,6,22,87
eev5h,4,13,9,7,23,37
hmo6m,7,1,94,6,1,94
t8uxi,1,1,5,1,1,89
g1d7b,6,24,51,4,15,64
p7jqt,2,1,21,7,25,94
s1eb2,10,9,86,10,13,47
sbrdo,10,1,54,6,1,94
y3kwh,4,15,40,4,16,40
lkgeh,6,6,67,2,28,61
wpm6s,1,1,48,1,1,50
e80tk,10,1,37,7,1,95
soe4m,4,30,33,4,12,12
ajh88,2,13,67,7,19,65
g0cxb,1,1,15,1,1,98
m6it0,4,19,64,4,28,34
jv1zd,1,1,69,1,1,13
ekh89,7,1,45,4,1,9
wzcyb,2,2,69,6,13,42
iyn7w,10,1,38,6,1,85
yk0ij,7,1,10,6,1,47
nzs8x,6,9,77,6,11,68
izdgq,7,22,7,7,14,48
gq7o4,7,15,96,2,2,23
zo75y,10,20,61,7,2,98
in0z2,10,1,52,2,1,94
sc8v7,6,23,66,6,31,46
s15oa,10,31,33,2,30,94
luu4y,4,9,59,10,1,30
txd36,10,17,43,10,30,91
pknfh,2,17,59,4,21,95
rdib5,1,1,84,1,1,3
n3o6p,6,29,98,6,17,49
ole5p,6,23,6,6,23,93
d88x8,10,14,79,7,12,12
itu5a,7,1,91,4,1,49
wymwz,10,1,27,7,1,76
vhcl0,10,11,76,10,10,10
cpu3g,10,1,62,2,1,97
cmgnf,10,10,12,10,5,67
epyef,4,21,77,2,9,89
iekyi,10,12,31,10,12,61
w9cm4,6,17,83,6,26,54
gof3g,1,1,39,1,1,18
rk6th,7,1,93,6,1,94
kfui5,2,21,24,2,28,74
iofn3,7,23,44,6,6,12
o9i3r,10,1,73,4,29,90
yep1g,6,25,96,6,25,80
ke17w,7,1,64,7,1,15
k3qy6,1,1,96,1,1,84
u1w0n,4,8,85,7,29,29
gopdl,6,20,96,7,23,99
eg1f7,10,29,95,2,2,66
daamb,1,1,81,1,1,88
oh6p4,1,1,75,1,1,74
vh3j3,1,1,7,1,1,80
hd2yx,1,1,76,1,1,2
svpo2,1,1,23,1,1,40
rmfrq,6,17,40,4,31,5
kpk8j,2,31,16,4,20,23
sjrhh,6,8,68,6,24,35
sjdyr,1,1,8,1,1,56
ysnkl,10,21,43,6,17,56
fuaq9,6,24,25,4,4,45
gp9j3,2,6,43,6,29,46
bmz53,2,17,22,4,22,56
qzhl4,1,1,60,1,1,2
j2f0x,4,4,39,7,10,59
pochi,10,1,32,2,1,86
sebj7,10,1,44,10,1,95
jraiw,10,27,81,7,11,77
lkuz0,7,15,85,6,23,23
hvcoj,1,1,78,1,1,45
hr1w6,10,27,99,10,27,75
tgizm,7,16,38,10,10,39
o229k,10,26,32,7,7,45
fu6x3,1,1,90,1,1,7
rihb1,10,1,25,2,1,72
h6xdf,10,1,29,4,1,4
hifwd,7,1,76,7,1,63
s3vsm,10,9,61,10,24,56
auf20,1,1,50,1,1,83
ws5q2,1,1,60,1,1,56
kmhbq,6,28,50,6,19,92
yzwhc,1,1,63,1,1,34
qrhyg,7,26,50,10,19,19
w82k9,1,1,63,1,1,77
y8ci0,10,1,70,2,1,5
w6n3n,7,29,86,7,29,40
rbled,1,1,51,1,1,69
nhqtl,10,3,15,2,15,82
ydc9a,7,1,41,4,1,89
vp85v,6,1,1,10,28,28
rhbc2,1,1,84,1,1,8
rdgj2,2,13,42,6,6,5
yc8fr,6,1,95,6,1,31
gcums,1,1,75,1,1,74
i3c4k,2,30,9,4,23,67
u5s45,1,1,37,1,1,61
tvraw,7,1,8,4,1,15
v0s2a,4,1,27,6,1,49
iaksj,2,11,4,10,9,32
ah7z7,2,10,57,4,8,89
h651b,2,1,32,10,1,20
idpux,1,1,19,1,1,41
t6urf,10,10,62,2,10,53
zwogp,2,24,66,7,29,83
x7oq6,2,1,70,10,1,27
g119p,10,1,94,10,1,9
dsnvc,6,26,19,7,20,71
jrfdv,1,1,33,1,1,54
iy5rm,2,28,39,7,20,85
hypau,4,1,45,6,1,55
sdf9p,4,31,37,10,19,13
q8use,10,1,48,2,1,5
ule3l,7,24,9,7,7,97
k6k0s,10,1,15,7,1,94
id53u,10,16,16,10,26,42
d25lv,4,4,15,7,3,23
g8dh4,1,1,9,1,1,23
wkgpb,2,9,92,10,6,77
q0jxe,7,1,7,10,1,75
f3fb5,1,1,40,1,1,79
ucxow,10,1,90,7,1,51
zzf3e,7,14,70,4,8,64
